when did johannes guttenberg invent <e>	ns:law.invention.date_of_invention ?x .	1
when did johannes guttenberg invent <e>	ns:law.invention.date_of_invention ?x .	1
when did johannes guttenberg invent <e>	ns:law.invention.date_of_invention ?x .	1
when did johannes guttenberg invent <e>	ns:law.invention.date_of_invention ?x .	1
when did johannes guttenberg invent <e>	ns:law.invention.date_of_invention ?x .	1
when did johannes guttenberg invent <e>	ns:law.invention.date_of_invention ?x .	1
when did johannes guttenberg invent <e>	ns:law.invention.date_of_invention ?x .	1
when did johannes guttenberg invent <e>	ns:law.invention.date_of_invention ?x .	1
when did johannes guttenberg invent <e>	ns:law.invention.inventor ?x .	0
when did johannes guttenberg invent <e>	ns:common.topic.notable_types ?x .	0
when did johannes guttenberg invent <e>	ns:common.topic.article ?x .	0
when did johannes guttenberg invent <e>	ns:common.topic.notable_for ?x .	0
when did johannes guttenberg invent <e>	ns:type.object.type ?x .	0
when did airbags become mandatory in American?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	1
when did airbags become mandatory in American?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	1
when did airbags become mandatory in American?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	1
when did airbags become mandatory in American?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	1
when did airbags become mandatory in American?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	1
when did airbags become mandatory in American?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	1
when did airbags become mandatory in American?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	1
when did airbags become mandatory in American?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	1
when did airbags become mandatory in American?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	1
when did airbags become mandatory in American?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	1
when did airbags become mandatory in American?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	1
when did airbags become mandatory in American?	ns:aviation.airline.accidents ?y .?y ns:aviation.airliner_accident.date ?x .	0
when did airbags become mandatory in American?	ns:aviation.airline.accidents ?y .?y ns:event.disaster.structures_destroyed ?x .	0
when did airbags become mandatory in American?	ns:aviation.airline.accidents ?y .?y ns:event.disaster.areas_affected ?x .	0
when did airbags become mandatory in American?	ns:aviation.airline.accidents ?y .?y ns:time.event.start_date ?x .	0
when did airbags become mandatory in American?	ns:aviation.airline.accidents ?y .?y ns:event.disaster.injuries ?x .	0
when did airbags become mandatory in American?	ns:award.award_winner.awards_won ?y .?y ns:award.award_honor.year ?x .	0
when did airbags become mandatory in American?	ns:award.award_winner.awards_won ?y .?y ns:award.award_honor.award ?x .	0
when did airbags become mandatory in American?	ns:award.award_winner.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	0
when did airbags become mandatory in American?	ns:award.award_winner.awards_won ?y .?y ns:award.award_honor.ceremony ?x .	0
when did airbags become mandatory in American?	ns:award.award_winner.awards_won ?y .?y ns:freebase.valuenotation.has_no_value ?x .	0
when did airbags become mandatory in American?	ns:organization.organization.companies_acquired ?y .?y ns:business.acquisition.company_acquired ?x .	0
when did airbags become mandatory in American?	ns:organization.organization.companies_acquired ?y .?y ns:business.acquisition.acquiring_company ?x .	0
when did airbags become mandatory in American?	ns:organization.organization.companies_acquired ?y .?y ns:type.object.type ?x .	0
when did airbags become mandatory in American?	ns:business.sponsor.sponsorship ?y .?y ns:business.sponsorship.sponsored_by ?x .	0
when did airbags become mandatory in American?	ns:business.sponsor.sponsorship ?y .?y ns:type.object.type ?x .	0
when did airbags become mandatory in American?	ns:business.sponsor.sponsorship ?y .?y ns:business.sponsorship.sponsored_recipient ?x .	0
who was ulrika eleonora of sweden <e> to	ns:people.marriage_union_type.unions_of_this_type ?y .?y ns:people.marriage.spouse ?x .	1
who was ulrika eleonora of sweden <e> to	ns:people.marriage_union_type.unions_of_this_type ?y .?y ns:people.marriage.spouse ?x .	1
who was ulrika eleonora of sweden <e> to	ns:people.marriage_union_type.unions_of_this_type ?y .?y ns:people.marriage.spouse ?x .	1
who was ulrika eleonora of sweden <e> to	ns:people.marriage_union_type.unions_of_this_type ?y .?y ns:people.marriage.spouse ?x .	1
who was ulrika eleonora of sweden <e> to	ns:people.marriage_union_type.unions_of_this_type ?y .?y ns:people.marriage.spouse ?x .	1
who was ulrika eleonora of sweden <e> to	ns:people.marriage_union_type.unions_of_this_type ?y .?y ns:people.marriage.spouse ?x .	1
who was ulrika eleonora of sweden <e> to	ns:people.marriage_union_type.unions_of_this_type ?y .?y ns:people.marriage.spouse ?x .	1
who was ulrika eleonora of sweden <e> to	ns:people.marriage_union_type.unions_of_this_type ?y .?y ns:people.marriage.spouse ?x .	1
who was ulrika eleonora of sweden <e> to	ns:people.marriage_union_type.unions_of_this_type ?y .?y ns:people.marriage.spouse ?x .	1
who was ulrika eleonora of sweden <e> to	ns:people.marriage_union_type.unions_of_this_type ?y .?y ns:people.marriage.spouse ?x .	1
who was ulrika eleonora of sweden <e> to	ns:people.marriage_union_type.unions_of_this_type ?y .?y ns:people.marriage.spouse ?x .	1
who was ulrika eleonora of sweden <e> to	ns:base.kwebbase.kwrelcategory.includes_relations ?y .?y ns:base.kwebbase.kwrelation.pmsub ?x .	0
who was ulrika eleonora of sweden <e> to	ns:base.kwebbase.kwrelcategory.includes_relations ?y .?y ns:base.kwebbase.kwrelation.inverse ?x .	0
who was ulrika eleonora of sweden <e> to	ns:base.kwebbase.kwrelcategory.includes_relations ?y .?y ns:base.kwebbase.kwrelation.pmheading ?x .	0
who was ulrika eleonora of sweden <e> to	ns:base.kwebbase.kwrelcategory.includes_relations ?y .?y ns:base.kwebbase.kwrelation.used_in_connections ?x .	0
who was ulrika eleonora of sweden <e> to	ns:base.kwebbase.kwrelcategory.includes_relations ?y .?y ns:base.kwebbase.kwrelation.canonical ?x .	0
who was ulrika eleonora of sweden <e> to	ns:religion.religious_practice.practice_of ?y .?y ns:religion.religion.notable_figures ?x .	0
who was ulrika eleonora of sweden <e> to	ns:religion.religious_practice.practice_of ?y .?y ns:religion.religion.deities ?x .	0
who was ulrika eleonora of sweden <e> to	ns:religion.religious_practice.practice_of ?y .?y ns:book.periodical_subject.periodicals ?x .	0
who was ulrika eleonora of sweden <e> to	ns:religion.religious_practice.practice_of ?y .?y ns:religion.religion.collective_term_for_adherents ?x .	0
who was ulrika eleonora of sweden <e> to	ns:religion.religious_practice.practice_of ?y .?y ns:religion.religion.is_part_of ?x .	0
who was ulrika eleonora of sweden <e> to	ns:law.legal_subject.legal_cases ?y .?y ns:law.legal_case.parties ?x .	0
who was ulrika eleonora of sweden <e> to	ns:law.legal_subject.legal_cases ?y .?y ns:base.morelaw.lawsuit.plaintiff ?x .	0
who was ulrika eleonora of sweden <e> to	ns:law.legal_subject.legal_cases ?y .?y ns:common.topic.notable_for ?x .	0
who was ulrika eleonora of sweden <e> to	ns:law.legal_subject.legal_cases ?y .?y ns:law.legal_case.court ?x .	0
who was ulrika eleonora of sweden <e> to	ns:law.legal_subject.legal_cases ?y .?y ns:law.legal_case.subject ?x .	0
who was ulrika eleonora of sweden <e> to	ns:common.topic.notable_for ?y .?y ns:common.notable_for.notable_object ?x .	0
who was ulrika eleonora of sweden <e> to	ns:common.topic.notable_for ?y .?y ns:common.notable_for.object ?x .	0
who was ulrika eleonora of sweden <e> to	ns:common.topic.notable_for ?y .?y ns:common.notable_for.display_name ?x .	0
who was ulrika eleonora of sweden <e> to	ns:common.topic.notable_for ?y .?y ns:type.object.type ?x .	0
who was ulrika eleonora of sweden <e> to	ns:book.book_subject.works ?y .?y ns:book.written_work.editor ?x .	0
who was ulrika eleonora of sweden <e> to	ns:book.book_subject.works ?y .?y ns:book.written_work.author ?x .	0
who was ulrika eleonora of sweden <e> to	ns:book.book_subject.works ?y .?y ns:dataworld.gardening_hint.split_to ?x .	0
who was ulrika eleonora of sweden <e> to	ns:book.book_subject.works ?y .?y ns:freebase.valuenotation.is_reviewed ?x .	0
who was ulrika eleonora of sweden <e> to	ns:book.book_subject.works ?y .?y ns:award.long_listed_work.long_list_nominations ?x .	0
who is the host of <e>?	ns:award.award_winning_work.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	1
who is the host of <e>?	ns:award.award_winning_work.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	1
who is the host of <e>?	ns:award.award_winning_work.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	1
who is the host of <e>?	ns:award.award_winning_work.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	1
who is the host of <e>?	ns:award.award_winning_work.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	1
who is the host of <e>?	ns:award.award_winning_work.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	1
who is the host of <e>?	ns:award.award_winning_work.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	1
who is the host of <e>?	ns:award.award_winning_work.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	1
who is the host of <e>?	ns:award.award_winning_work.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	1
who is the host of <e>?	ns:award.award_winning_work.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	1
who is the host of <e>?	ns:award.award_winning_work.awards_won ?y .?y ns:award.award_honor.award_winner ?x .	1
who is the host of <e>?	ns:tv.tv_program.regular_personal_appearances ?y .?y ns:tv.tv_regular_personal_appearance.person ?x .	0
who is the host of <e>?	ns:tv.tv_program.regular_personal_appearances ?y .?y ns:tv.tv_regular_personal_appearance.program ?x .	0
who is the host of <e>?	ns:tv.tv_program.regular_personal_appearances ?y .?y ns:tv.tv_regular_personal_appearance.from ?x .	0
who is the host of <e>?	ns:tv.tv_program.regular_personal_appearances ?y .?y ns:tv.tv_regular_personal_appearance.appearance_type ?x .	0
who is the host of <e>?	ns:tv.tv_program.regular_personal_appearances ?y .?y ns:tv.tv_regular_personal_appearance.to ?x .	0
who is the host of <e>?	ns:tv.tv_program.recurring_writers ?y .?y ns:tv.tv_program_writer_relationship.writer ?x .	0
who is the host of <e>?	ns:tv.tv_program.recurring_writers ?y .?y ns:tv.tv_program_writer_relationship.tv_program ?x .	0
who is the host of <e>?	ns:tv.tv_program.recurring_writers ?y .?y ns:tv.tv_program_writer_relationship.end_date ?x .	0
who is the host of <e>?	ns:tv.tv_program.recurring_writers ?y .?y ns:tv.tv_program_writer_relationship.start_date ?x .	0
who is the host of <e>?	ns:tv.tv_program.recurring_writers ?y .?y ns:type.object.type ?x .	0
who is the host of <e>?	ns:tv.tv_program.original_network ?y .?y ns:tv.tv_network_duration.network ?x .	0
who is the host of <e>?	ns:tv.tv_program.original_network ?y .?y ns:tv.tv_network_duration.program ?x .	0
who is the host of <e>?	ns:tv.tv_program.original_network ?y .?y ns:type.object.type ?x .	0
who is the host of <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.actor ?x .	0
who is the host of <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.special_performance_type ?x .	0
who is the host of <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.series ?x .	0
who is the host of <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:type.object.type ?x .	0
who was <e> during the heiji rebellion?	ns:dataworld.gardening_hint.split_to ?x .	1
who was <e> during the heiji rebellion?	ns:dataworld.gardening_hint.split_to ?x .	1
who was <e> during the heiji rebellion?	ns:dataworld.gardening_hint.split_to ?x .	1
who was <e> during the heiji rebellion?	ns:dataworld.gardening_hint.split_to ?x .	1
who was <e> during the heiji rebellion?	ns:dataworld.gardening_hint.split_to ?x .	1
who was <e> during the heiji rebellion?	ns:dataworld.gardening_hint.split_to ?x .	1
who was <e> during the heiji rebellion?	ns:dataworld.gardening_hint.split_to ?x .	1
who was <e> during the heiji rebellion?	ns:dataworld.gardening_hint.split_to ?x .	1
who was <e> during the heiji rebellion?	ns:dataworld.gardening_hint.split_to ?x .	1
who was <e> during the heiji rebellion?	ns:dataworld.gardening_hint.split_to ?x .	1
who was <e> during the heiji rebellion?	ns:dataworld.gardening_hint.split_to ?x .	1
who was <e> during the heiji rebellion?	ns:military.military_person.participated_in_conflicts ?x .	0
who was <e> during the heiji rebellion?	ns:royalty.noble_person.titles ?x .	0
who was <e> during the heiji rebellion?	ns:base.feudalism.liege_lord.vassals ?x .	0
who was <e> during the heiji rebellion?	ns:royalty.monarch.kingdom ?x .	0
who was <e> during the heiji rebellion?	ns:common.topic.notable_for ?x .	0
which libra person was the daughter of <e>	ns:people.person.children ?x .	1
which libra person was the daughter of <e>	ns:people.person.children ?x .	1
which libra person was the daughter of <e>	ns:people.person.children ?x .	1
which libra person was the daughter of <e>	ns:people.person.children ?x .	1
which libra person was the daughter of <e>	ns:people.person.children ?x .	1
which libra person was the daughter of <e>	ns:people.person.children ?x .	1
which libra person was the daughter of <e>	ns:people.person.children ?x .	1
which libra person was the daughter of <e>	ns:people.person.children ?x .	1
which libra person was the daughter of <e>	ns:people.person.children ?x .	1
which libra person was the daughter of <e>	ns:people.person.children ?x .	1
which libra person was the daughter of <e>	ns:people.person.children ?x .	1
which libra person was the daughter of <e>	ns:people.person.parents ?x .	0
which libra person was the daughter of <e>	ns:people.person.date_of_birth ?x .	0
which libra person was the daughter of <e>	ns:people.person.spouse_s ?x .	0
which libra person was the daughter of <e>	ns:people.deceased_person.date_of_death ?x .	0
which libra person was the daughter of <e>	ns:people.person.place_of_birth ?x .	0
who is the executive producer of <e>?	ns:tv.tv_program.program_creator ?x .	1
who is the executive producer of <e>?	ns:tv.tv_program.program_creator ?x .	1
who is the executive producer of <e>?	ns:tv.tv_program.program_creator ?x .	1
who is the executive producer of <e>?	ns:tv.tv_program.program_creator ?x .	1
who is the executive producer of <e>?	ns:tv.tv_program.program_creator ?x .	1
who is the executive producer of <e>?	ns:tv.tv_program.program_creator ?x .	1
who is the executive producer of <e>?	ns:tv.tv_program.program_creator ?x .	1
who is the executive producer of <e>?	ns:tv.tv_program.program_creator ?x .	1
who is the executive producer of <e>?	ns:tv.tv_program.program_creator ?x .	1
who is the executive producer of <e>?	ns:tv.tv_program.program_creator ?x .	1
who is the executive producer of <e>?	ns:tv.tv_program.program_creator ?x .	1
who is the executive producer of <e>?	ns:tv.tv_program.tv_producer ?x .	0
who is the executive producer of <e>?	ns:tv.tv_program.currently_in_production ?x .	0
who is the executive producer of <e>?	ns:tv.tv_program.original_network ?x .	0
who is the executive producer of <e>?	ns:tv.tv_program.tvrage_id ?x .	0
who is the executive producer of <e>?	ns:tv.tv_program.regular_cast ?x .	0
what happened to <e> during ww2?	ns:military.military_conflict.combatants ?y .?y ns:military.military_combatant_group.conflict ?x .	1
what happened to <e> during ww2?	ns:military.military_conflict.combatants ?y .?y ns:military.military_combatant_group.conflict ?x .	1
what happened to <e> during ww2?	ns:military.military_conflict.combatants ?y .?y ns:military.military_combatant_group.conflict ?x .	1
what happened to <e> during ww2?	ns:military.military_conflict.combatants ?y .?y ns:military.military_combatant_group.conflict ?x .	1
what happened to <e> during ww2?	ns:military.military_conflict.combatants ?y .?y ns:military.military_combatant_group.conflict ?x .	1
what happened to <e> during ww2?	ns:military.military_conflict.combatants ?y .?y ns:military.military_combatant_group.conflict ?x .	1
what happened to <e> during ww2?	ns:military.military_conflict.combatants ?y .?y ns:military.military_combatant_group.conflict ?x .	1
what happened to <e> during ww2?	ns:military.military_conflict.combatants ?y .?y ns:military.military_combatant_group.conflict ?x .	1
what happened to <e> during ww2?	ns:military.military_conflict.combatants ?y .?y ns:military.military_combatant_group.conflict ?x .	1
what happened to <e> during ww2?	ns:military.military_conflict.combatants ?y .?y ns:military.military_combatant_group.conflict ?x .	1
what happened to <e> during ww2?	ns:military.military_conflict.combatants ?y .?y ns:military.military_combatant_group.conflict ?x .	1
what happened to <e> during ww2?	ns:military.military_conflict.casualties ?y .?y ns:military.casualties.type_of_casualties ?x .	0
what happened to <e> during ww2?	ns:military.military_conflict.casualties ?y .?y ns:military.casualties.military_conflict ?x .	0
what happened to <e> during ww2?	ns:military.military_conflict.casualties ?y .?y ns:military.casualties.combatant ?x .	0
what happened to <e> during ww2?	ns:military.military_conflict.casualties ?y .?y ns:military.casualties.lower_estimate ?x .	0
what happened to <e> during ww2?	ns:military.military_conflict.casualties ?y .?y ns:type.object.type ?x .	0
what happened to <e> during ww2?	ns:base.culturalevent.event.entity_involved ?y .?y ns:military.military_combatant.casualties ?x .	0
what happened to <e> during ww2?	ns:base.culturalevent.event.entity_involved ?y .?y ns:people.deceased_person.cause_of_death ?x .	0
what happened to <e> during ww2?	ns:base.culturalevent.event.entity_involved ?y .?y ns:location.location.events ?x .	0
what happened to <e> during ww2?	ns:base.culturalevent.event.entity_involved ?y .?y ns:military.military_person.participated_in_conflicts ?x .	0
what happened to <e> during ww2?	ns:base.culturalevent.event.entity_involved ?y .?y ns:military.military_commander.military_commands ?x .	0
what happened to <e> during ww2?	ns:time.event.included_in_event ?y .?y ns:military.military_conflict.military_personnel_involved ?x .	0
what happened to <e> during ww2?	ns:time.event.included_in_event ?y .?y ns:time.event.includes_event ?x .	0
what happened to <e> during ww2?	ns:time.event.included_in_event ?y .?y ns:time.event.instance_of_recurring_event ?x .	0
what happened to <e> during ww2?	ns:time.event.included_in_event ?y .?y ns:time.event.included_in_event ?x .	0
what happened to <e> during ww2?	ns:time.event.included_in_event ?y .?y ns:military.military_conflict.combatants ?x .	0
what happened to <e> during ww2?	ns:military.military_conflict.force_strengths ?y .?y ns:military.force_strength.military_conflict ?x .	0
what happened to <e> during ww2?	ns:military.military_conflict.force_strengths ?y .?y ns:military.force_strength.combatant ?x .	0
what happened to <e> during ww2?	ns:military.military_conflict.force_strengths ?y .?y ns:military.force_strength.force_size ?x .	0
what happened to <e> during ww2?	ns:military.military_conflict.force_strengths ?y .?y ns:type.object.type ?x .	0
who is the president of <e>?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	1
who is the president of <e>?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	1
who is the president of <e>?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	1
who is the president of <e>?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	1
who is the president of <e>?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	1
who is the president of <e>?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	1
who is the president of <e>?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	1
who is the president of <e>?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	1
who is the president of <e>?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	1
who is the president of <e>?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	1
who is the president of <e>?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	1
who is the president of <e>?	ns:organization.organization.leadership ?y .?y ns:organization.leadership.person ?x .	0
who is the president of <e>?	ns:organization.organization.leadership ?y .?y ns:organization.leadership.role ?x .	0
who is the president of <e>?	ns:organization.organization.leadership ?y .?y ns:organization.leadership.from ?x .	0
who is the president of <e>?	ns:organization.organization.leadership ?y .?y ns:type.object.type ?x .	0
who is the president of <e>?	ns:organization.organization.leadership ?y .?y ns:organization.leadership.organization ?x .	0
who is the president of <e>?	ns:organization.organization.board_members ?y .?y ns:organization.organization_board_membership.member ?x .	0
who is the president of <e>?	ns:organization.organization.board_members ?y .?y ns:type.object.type ?x .	0
who is the president of <e>?	ns:organization.organization.board_members ?y .?y ns:organization.organization_board_membership.from ?x .	0
who is the president of <e>?	ns:organization.organization.board_members ?y .?y ns:organization.organization_board_membership.organization ?x .	0
who is the president of <e>?	ns:organization.organization.founders ?y .?y ns:common.identity.daylife_topic ?x .	0
who is the president of <e>?	ns:organization.organization.founders ?y .?y ns:common.topic.notable_for ?x .	0
who is the president of <e>?	ns:organization.organization.founders ?y .?y ns:common.topic.notable_types ?x .	0
who is the president of <e>?	ns:organization.organization.founders ?y .?y ns:symbols.name_source.namesakes ?x .	0
who is the president of <e>?	ns:organization.organization.founders ?y .?y ns:type.object.type ?x .	0
who is the president of <e>?	ns:organization.organization.parent ?y .?y ns:organization.organization_relationship.parent ?x .	0
who is the president of <e>?	ns:organization.organization.parent ?y .?y ns:organization.organization_relationship.child ?x .	0
who is the president of <e>?	ns:organization.organization.parent ?y .?y ns:type.object.type ?x .	0
who is the president of <e>?	ns:organization.organization.parent ?y .?y ns:organization.organization_relationship.as_of_date ?x .	0
who is the president of <e>?	ns:business.issuer.issue ?y .?y ns:business.issue.issuer ?x .	0
who is the president of <e>?	ns:business.issuer.issue ?y .?y ns:common.topic.notable_for ?x .	0
who is the president of <e>?	ns:business.issuer.issue ?y .?y ns:common.topic.notable_types ?x .	0
who is the president of <e>?	ns:business.issuer.issue ?y .?y ns:type.object.type ?x .	0
who is the president of <e>?	ns:business.issuer.issue ?y .?y ns:business.issue.trading_symbol ?x .	0
who is the <e> of the experience music project	ns:people.profession.people_with_this_profession ?x .	1
who is the <e> of the experience music project	ns:people.profession.people_with_this_profession ?x .	1
who is the <e> of the experience music project	ns:people.profession.people_with_this_profession ?x .	1
who is the <e> of the experience music project	ns:people.profession.people_with_this_profession ?x .	1
who is the <e> of the experience music project	ns:people.profession.people_with_this_profession ?x .	1
who is the <e> of the experience music project	ns:people.profession.people_with_this_profession ?x .	1
who is the <e> of the experience music project	ns:people.profession.people_with_this_profession ?x .	1
who is the <e> of the experience music project	ns:people.profession.people_with_this_profession ?x .	1
who is the <e> of the experience music project	ns:people.profession.people_with_this_profession ?x .	1
who is the <e> of the experience music project	ns:people.profession.people_with_this_profession ?x .	1
who is the <e> of the experience music project	ns:people.profession.people_with_this_profession ?x .	1
who is the <e> of the experience music project	ns:projects.project_role.projects ?x .	0
who is the <e> of the experience music project	ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	0
who is the <e> of the experience music project	ns:people.profession.part_of_professional_field ?x .	0
who is the <e> of the experience music project	ns:business.industry.companies ?x .	0
who is the <e> of the experience music project	ns:people.profession.corresponding_type ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.starring ?y .?y ns:film.performance.character ?x .	1
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.film_series ?y .?y ns:film.film_series.films_in_series ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.film_series ?y .?y ns:type.object.name ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.film_series ?y .?y ns:common.topic.notable_types ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.film_series ?y .?y ns:common.topic.notable_for ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.film_series ?y .?y ns:common.topic.image ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.story_by ?y .?y ns:film.person_or_entity_appearing_in_film.films ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.story_by ?y .?y ns:film.film_story_contributor.film_story_credits ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.story_by ?y .?y ns:fictional_universe.fictional_character_creator.fictional_characters_created ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.story_by ?y .?y ns:symbols.name_source.namesakes ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.story_by ?y .?y ns:people.person.profession ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.country ?y .?y ns:freebase.valuenotation.has_no_value ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.country ?y .?y ns:tv.tv_location.tv_episodes_filmed_here ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.country ?y .?y ns:location.statistical_region.major_exports ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.country ?y .?y ns:base.schemastaging.context_name.pronunciation ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.country ?y .?y ns:freebase.valuenotation.is_reviewed ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.runtime ?y .?y ns:film.film_cut.film ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.runtime ?y .?y ns:film.film_cut.runtime ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.runtime ?y .?y ns:film.film_cut.note ?x .	0
who did Viggo Mortensen play in Lord of the Rings?	ns:film.film.runtime ?y .?y ns:type.object.type ?x .	0
when does ziva start on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	1
when does ziva start on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	1
when does ziva start on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	1
when does ziva start on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	1
when does ziva start on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	1
when does ziva start on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	1
when does ziva start on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	1
when does ziva start on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	1
when does ziva start on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	1
when does ziva start on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	1
when does ziva start on <e>?	ns:tv.tv_program.regular_cast ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	1
when does ziva start on <e>?	ns:tv.tv_program.seasons ?y .?y ns:tv.tv_series_season.to ?x .	0
when does ziva start on <e>?	ns:tv.tv_program.seasons ?y .?y ns:tv.tv_series_season.from ?x .	0
when does ziva start on <e>?	ns:tv.tv_program.seasons ?y .?y ns:tv.tv_series_season.series ?x .	0
when does ziva start on <e>?	ns:tv.tv_program.seasons ?y .?y ns:tv.tv_series_season.regular_cast ?x .	0
when does ziva start on <e>?	ns:tv.tv_program.seasons ?y .?y ns:tv.tv_series_season.season_number ?x .	0
when does ziva start on <e>?	ns:tv.tv_program.original_network ?y .?y ns:tv.tv_network_duration.from ?x .	0
when does ziva start on <e>?	ns:tv.tv_program.original_network ?y .?y ns:tv.tv_network_duration.program ?x .	0
