who does <e> play for in 2012	base.popstra.celebrity.infidelity_participant	0
which male person was the son of <e>	people.person.children	1
what is the genre of the movie <e>	common.topic.subjects	0
which album did <e> release in september 1994	type.object.name	0
who won <e> when alfred junge won best art direction	award.award_category.winners	1
when was the last time the oakland raiders won the <e>	base.events.performance_event.performance	0
which member of the beatles helped set up <e>	music.artist.concerts	0
where are the nuclear plants in <e>	user.skud.nuclear_weapons.nuclear_power.nuclear_test_series	1
who has won both aircrew badge and <e>	award.award_category.winners	1
who developed <e>	cvg.computer_videogame.developer	1
who does michael fassbender play in <e>	tv.tv_program.regular_cast	1
what state is <e> senator for	user.colin.default_domain.twitter_topic.hashtag	0
what was the name of the original <e> baseball team	sports.sports_team_roster.team	1
who does <e> play in batman returns	base.popstra.celebrity.dated	0
who was <e>'s mom	people.person.place_of_birth	0
who wrote the original script for the original film <e>	film.producer.film	0
which country did eric of <e> conquered in 1157	location.statistical_region.merchandise_trade_percent_of_gdp	0
what song did <e> sing on the grammys	music.composer.compositions	1
which tv shows has <e> starred in	tv.regular_tv_appearance.series	1
what country did <e> invade after 9 11	location.imports_and_exports.exported_to	1
what were the causes of the <e> revolution in 1917	location.location.area	0
what is the published adaptation <e> about	base.schemastaging.context_name.pronunciation	0
when was the last time the <e> played in the superbowl	sports.sports_team.championships	1
who does <e> play in over the hedge	music.featured_artist.recordings	0
who played <e> in knight rider	film.performance.actor	1
who was <e> president when oliver ernest goonetilleke was a teenager	book.book_subject.works	1
which <e> has the biggest population	location.location.geometry	0
what is the first book <e> appeared in	book.book_character.appears_in_book	1
which architectural structure did <e> attend	education.education.institution	1
which virgo person was the son of <e>	people.person.children	1
who plays claudia joy on <e>	tv.tv_program.recurring_writers	0
who was first to set up the buisness of <e>	freebase.valuenotation.is_reviewed	0
what is the <e> in dubai called	architecture.ownership.structure	1
which politician was the daughter of <e>	common.identity.daylife_topic	0
what war was <e> president during	military.military_commander.military_commands	1
who was <e> president during hurricane katrina	book.book_subject.works	1
what is the genre of the movie <e>	theater.theater_genre.plays_in_this_genre	0
what currency is used in <e> 2012	common.topic.article	0
who is <e> dating now 2012	celebrities.romantic_relationship.celebrity	1
who is the leader of the <e> 2011	base.aareas.schema.administrative_area.administrative_area_type	0
who became president when <e> was killed	people.person.education	0
who was governor of <e> when deewangee was released	location.statistical_region.population	0
what style of music did <e> play	music.artist.genre	1
who played <e> in knight rider	type.object.type	0
who owns <e> 2012	organization.organization.leadership	1
who is the current leader of <e> today	base.aareas.schema.administrative_area.administrative_children	0
who was the writer of the movie <e>	film.film.story_by	1
what national soccer team does <e> play for	people.person.religion	0
what type of government does <e> have today	location.statistical_region.merchandise_trade_percent_of_gdp	0
what high school did <e> go to	education.education.institution	1
who was the voice of <e>'s dad	film.film.release_date_s	0
what was basketball player <e>'s major in college	people.person.employment_history	0
who was the cinematographer of <e>	tv.tv_actor.guest_roles	0
who was the first <e> master	fictional_universe.character_occupation.characters_with_this_occupation	1
what is the current leader of <e>	government.government_position_held.office_holder	1
who is the president of <e> in 2012	location.statistical_region.health_expenditure_as_percent_of_gdp	0
what nba team does <e> play for	sports.sports_award_winner.awards	1
who was governor of <e> when deewangee was released	government.governmental_jurisdiction.government_bodies	0
who is the <e> currently	government.government_office_or_title.office_holders	1
what is the first book <e> appeared in	book.short_story.characters	0
who is the present president of <e>	government.government_position_held.office_holder	1
where did <e> live before the flood	type.object.name	0
which <e> share a birthday with jackie robinson	baseball.baseball_position.players	1
who was first to set up the buisness of <e>	people.person.sibling_s	0
what does the <e> calendar say about 2012	book.book_subject.works	1
what country did <e> invade after 9 11	military.military_combatant_group.combatants	1
what year did the <e> win their 2nd world series title	sports.sports_championship_event.result	0
who is the current governor of the <e> in 2011	government.government_position_held.office_holder	1
who was <e> coach in 2011	american_football.football_team.historical_coaching_staff	1
what character did eddie murphy play in <e>	user.robert.default_domain.rated_film.ew_rating	0
which tv shows has <e> starred in	tv.regular_tv_appearance.series	1
who was <e> president when billy kelleher was a teenager	business.employment_tenure.person	1
what motswana films has <e> acted in	film.cinematographer.film	1
who was the quarterback for the <e> before cutler	award.award_nominee.award_nominations	0
who was <e> president when chris foote wood was a teenager	government.government_position_held.office_holder	1
who is <e>	people.deceased_person.date_of_death	0
what college did <e> attend	award.award_winner.awards_won	0
who is <e> from marvel super hero squads brother called	film.film.starring	1
what money do they use in <e> before 2002	finance.currency.prefix_symbol	0
what did <e> do before he was president	user.tfmorris.default_domain.signatory.documents_signed	0
which virgo person was the son of <e>	tv.tv_personality.tv_regular_appearances	0
which businessman was the son of <e>	people.sibling_relationship.sibling	1
when did the <e> win their first championship	sports.sports_team.championships	1
which book did <e> write in 1999	common.topic.notable_for	0
what did <e> dad do	people.person.education	0
what is the genre of the movie <e>	common.topic.webpage	0
who won 2001 <e>	sports.sports_award_type.winners	1
who does the voice of kovu in <e>	film.performance.actor	1
what character did anna kendrick play in <e>	base.wfilmbase.film.w_id	0
who is the <e> 2012	business.business_operation.industry	0
where does <e> live now	people.person.places_lived	1
who was <e> president when atlas shrugged was published	government.government_position_held.office_holder	1
who developed <e>	type.object.type	0
who was <e> president when oliver ernest goonetilleke was a teenager	business.employer.employees	1
which movie did <e> direct in 2005	film.film.film_format	0
who was <e> coach in 2011	american_football.football_historical_coach_position.coach	1
who wrote the music for <e>	film.film.music	1
where did the massive allied <e> take place in june 1944	time.event.locations	1
who was <e> president when chris foote wood was a teenager	business.employer.employees	1
what has <e> starred in that doug mchenry directed	film.actor.film	1
who was <e> when john andrew shulze was a teenager	base.firsts.achievement.firsts	1
who played <e> in heroes	tv.tv_character.appeared_in_tv_program	1
what movie <e> starred in that shane meadows directed	award.award_nomination.nominated_for	1
who was <e>'s mom	people.person.profession	0
who has played <e> on general hospital	tv.tv_character.appeared_in_tv_program	1
what role did <e> play in the abolition movement	people.person.gender	0
what hong kong films has <e> acted in	film.actor.film	0
who is <e>'s current wife	award.award_winner.awards_won	0
who owns <e> 2011	organization.organization_relationship.parent	1
what year did <e> buy alaska from russia	government.governmental_jurisdiction.governing_officials	1
who played <e> in spy kids 4	type.object.type	0
which scorpio person was the son of <e>	people.person.children	1
what was the second film <e> made	tv.tv_series_episode.season	0
who is the current governor of the <e> in 2011	government.government_position_held.office_holder	1
what movie kathryn joosten starred in that <e> directed	film.producer.film	1
which movie did <e> direct in 2010	award.award_nomination.nominated_for	1
who wrote the music for <e>	people.deceased_person.date_of_death	0
which <e> has the biggest population	location.location.people_born_here	0
what type of government does <e> have today	location.country.form_of_government	1
what role did <e> play in the abolition movement	common.topic.description	0
who is playing jason morgan on <e>	freebase.valuenotation.has_no_value	0
what contribution did hooke made to <e> in 1665	type.object.name	0
what state is <e> senator for	kg.object_profile.prominent_type	0
who was <e> president when billy kelleher was a teenager	government.government_position_held.office_holder	1
who voices ray in <e>	tv.tv_program.country_of_origin	0
what is <e> best known for	people.deceased_person.cause_of_death	0
what music did <e> do for twilight	people.person.height_meters	0
who played <e> in superman 1	comic_books.comic_book_character.primary_universe	0
when did the <e> win the superbowl	sports.sports_team.championships	1
what is the currency in <e> 2012	location.statistical_region.gross_savings_as_percent_of_gdp	0
what hong kong films has <e> acted in	people.person.place_of_birth	0
who is the president of <e> in 2012	location.statistical_region.cpi_inflation_rate	0
which film starring <e> was released in 2005	film.performance.film	1
who owns <e> 2012	organization.leadership.person	1
who is the governor of <e> in 2009	government.governmental_jurisdiction.governing_officials	1
what is the largest city in <e>	location.country.capital	1
what currency is used in <e> 2012	location.country.currency_used	1
what national soccer team does <e> play for	people.person.gender	0
when did <e> win his first title	people.marriage.from	1
who played <e> in scrubs	music.featured_artist.recordings	0
who are the company directors of <e>	organization.organization.board_members	1
what did <e> do at the vmas 2012	award.award_winner.awards_won	1
which film starring <e> was released in 2005	film.performance.film	1
what year did <e> win the heisman trophy	type.object.type	0
who was the director of the movie <e>	kg.object_profile.prominent_type	0
who played michael myers in <e>	film.film.starring	1
what was the title of the first book dr seuss wrote	people.person.place_of_birth	0
who is playing jason morgan on <e>	tv.tv_program.regular_cast	1
who is <e> dad	symbols.name_source.namesakes	0
who has played <e> on general hospital	tv.tv_character.appeared_in_tv_program	1
who played <e> in scrubs	tv.regular_tv_appearance.series	1
what year was the first <e>	time.recurring_event.instances	1
who played <e> in the wizard of oz movie	film.performance.actor	1
which academic <e> did alan v oppenheim attend	education.university.domestic_tuition	0
who plays spike in <e> slayer	tv.tv_program.air_date_of_first_episode	0
who is the athor of <e>	film.film.story_by	1
what state is <e> senator for	base.politicalconventions.primary_candidate.pres_delegate_vote_tally	0
what show was <e> in as a child	tv.regular_tv_appearance.series	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo	film.film.language	0
who is mexico's president right now 2011	government.government_position_held.office_holder	1
what character did eddie murphy play in <e>	theater.play.characters	1
who was <e> during the defense of the great wall	type.object.type	0
who played <e> in scrubs	tv.tv_actor.starring_roles	1
who is the first husband of <e>	film.person_or_entity_appearing_in_film.films	0
who is the <e> currently	government.government_position_held.to	0
when did the <e> win the superbowl	film.film_subject.films	0
who played michael myers in <e>	film.film.starring	1
what was the name of the original <e> baseball team	common.topic.article	0
what team does <e> play for 2011	type.object.type	0
what year did president obama graduate from <e>	education.educational_institution.phone_number	0
when did <e> last win the superbowl	sports.sports_team.championships	1
when did <e> win the superbowl	sports.sports_team.championships	1
which male person was the son of <e>	people.person.children	1
which movie did <e> direct in 2010	award.award_nomination.nominated_for	1
what money do they have in <e> before 2002	base.aareas.schema.administrative_area.subdividing_type	0
who has starred in the same tv shows as <e>	people.person.spouse_s	1
when did <e> win its independence from the ottoman empire	type.object.name	0
who owns <e> 2012	type.object.type	0
who was the president of <e> when ezra taft benson was born	government.political_district.representatives	1
who wrote the music for <e>	film.film.story_by	0
which singer was the daughter of <e>	music.composer.compositions	0
what is the most famous actor in the <e>	award.award_nomination.award_nominee	1
which country did eric of <e> conquered in 1157	location.statistical_region.part_time_employment_percent	0
who is the leader of the <e> 2011	location.statistical_region.cpi_inflation_rate	0
who was governor of <e> when revolutionary road was released	government.governmental_jurisdiction.governing_officials	1
which album did <e> release in 2000	kg.object_profile.prominent_type	0
who is <e> dating now 2012	type.object.type	0
what part does seth macfarlane play in <e>	tv.tv_program.regular_cast	1
who plays lois griffin in <e>	user.robert.default_domain.rated_tv_program.ew_rating	0
when did the <e> win their first championship	common.topic.webpage	0
what character did liv tyler play in <e>	common.topic.description	0
who was <e> when john andrew shulze was a teenager	base.firsts.first_achievement.first	1
who does <e> play in batman returns	film.actor.film	1
what character did anna kendrick play in <e>	award.award_winning_work.awards_won	0
who was the <e> in 1969	symbols.name_source.namesakes	1
what is the current government of <e>	location.statistical_region.fertility_rate	0
who has gone out with <e>	people.person.spouse_s	1
what was basketball player <e>'s major in college	sports.pro_athlete.sports_played_professionally	0
when did the <e> win the superbowl	sports.sports_team.championships	1
what is the <e> in dubai called	architecture.structure.owner	1
which female person was the daughter of <e>	people.person.children	1
which film starring <e> was released in 1982	film.performance.film	1
who has gone out with <e>	people.person.spouse_s	1
when did <e> last win the superbowl	sports.sports_team.arena_stadium	0
who does <e> play in batman returns	people.person.ethnicity	0
who plays <e> in lost	fictional_universe.fictional_character.appears_in_these_fictional_universes	0
which capricorn person was the daughter of <e>	government.politician.party	0
who is <e>	fictional_universe.person_in_fiction.representations_in_fiction	1
who plays lois griffin in <e>	tv.regular_tv_appearance.special_performance_type	0
what tv shows has <e> been in	tv.regular_tv_appearance.series	1
when did <e> win his first title	people.marriage.from	1
who has starred in the same tv shows as <e>	people.marriage.spouse	1
what is the <e> in dubai called	travel.tourist_attraction.near_travel_destination	0
who was <e> president when billy kelleher was a teenager	government.government_position_held.office_holder	1
who was the brilliant <e> inventor and technology geek of the ninja turtles	common.topic.alias	0
who was the president of <e> when franklin graham was born	location.location.area	0
where did <e> live before he died	people.person.places_lived	1
where does <e> live 2010	people.person.place_of_birth	1
what did <e> do before he was president	base.schemastaging.context_name.nickname	0
who played the guy in <e>	award.award_winning_work.awards_won	1
who was president of the <e> when jim granberry was a teenager	government.political_district.representatives	1
who succeeded william mckinley as <e>	business.employment_tenure.company	0
who composed the soundtrack for <e>	common.topic.notable_for	0
who was the writer of the movie <e>	film.film.film_festivals	0
what is the roman name for the greek god <e>	base.grecoromanmythology.greek_deity.roman_equivalent	1
who was <e> president when atlas shrugged was published	business.employment_tenure.person	1
which movie did <e> direct in 1981	people.deceased_person.place_of_death	0
what team does <e> play for in 2011	base.schemastaging.athlete_salary.team	1
who does <e> play for in 2013	sports.pro_athlete.teams	1
what year did <e> buy alaska from russia	government.government_position_held.from	1
which album did <e> release in 2000	common.topic.alias	0
which movie did <e> direct in 2002	film.film.soundtrack	0
who is the <e> 2012	government.government_position_held.office_holder	1
what year did president obama graduate from <e>	base.schemastaging.educational_institution_extra.libraries	0
who was <e> first girlfriend	music.featured_artist.recordings	0
which movie did <e> direct in 2002	film.director.film	1
which <e> was the daughter of charles perkins	influence.influence_node.influenced_by	0
who was <e> president when chris foote wood was a teenager	business.employer.employees	1
who ran against <e> for president	common.topic.notable_types	0
which businessman was the son of <e>	people.person.place_of_birth	0
which film starring <e> was released in 2005	common.topic.image	0
who was first to set up the buisness of <e>	people.person.employment_history	0
what is <e> best known for	film.film_story_contributor.film_story_credits	1
where does <e> live 2010	people.person.place_of_birth	1
who plays baily in <e>	award.award_winning_work.awards_won	1
who are the company directors of <e>	organization.leadership.person	1
what year did arizona diamondbacks win the <e>	time.event.end_date	0
what kind of money do they have in <e> before the euro	symbols.flag_referent.flag	0
where did <e> live after the civil war	people.deceased_person.place_of_death	1
what was <e> best known for	book.book_subject.works	0
who plays amy in <e>	tv.regular_tv_appearance.actor	1
what high school did <e> go to	people.person.education	1
who wrote the music for <e>	film.film.music	1
who wrote the original script for the original film <e>	media_common.netflix_title.netflix_genres	0
what song did <e> sing on the grammys	award.award_honor.honored_for	1
what movie <e> starred in that shane meadows directed	award.award_nomination.nominated_for	1
who was one person that influenced <e>	film.producer.films_executive_produced	0
who was <e> second wife	people.marriage.spouse	1
what was the second film <e> made	tv.tv_series_episode.series	0
what show was <e> in as a child	tv.tv_actor.starring_roles	1
what show was <e> in as a child	tv.tv_actor.starring_roles	1
which scorpio person was the son of <e>	people.person.children	1
who is the present president of <e>	government.governmental_jurisdiction.governing_officials	1
who was one person that influenced <e>	tv.tv_producer.tv_episodes_produced	0
when was the last time the oakland raiders won the <e>	time.recurring_event.instances	1
what is the <e> in dubai called	architecture.ownership.structure	1
what shares a border with <e> united states	location.adjoining_relationship.adjoins	1
who is the current head of <e>	business.employment_tenure.person	1
which taurus person was the son of <e>	people.person.place_of_birth	0
who plays <e> in the twilight movies	film.film_character.portrayed_in_films	1
who plays jackson gibbs on <e>	tv.regular_tv_appearance.actor	1
when did <e> win the superbowl	common.topic.article	0
who is the first husband of <e>	people.marriage.spouse	1
when was the last time the <e> played in the superbowl	kg.object_profile.prominent_type	0
who became president when <e> was killed	government.us_president.vice_president	1
who was <e>'s vice president during 1995	book.audio_book_reader.audio_books_read	0
who is the richest <e>	common.topic.webpage	0
who was <e> when intern academy was released	government.government_office_or_title.office_holders	1
who was <e> when dil ne jise apna kahaa was released	freebase.valuenotation.is_reviewed	0
who played elaine on <e>	tv.regular_tv_appearance.actor	1
who are the cast of <e>	common.topic.article	0
who was the actress in the movie <e>	film.film.starring	1
where does <e> live 2010	people.person.place_of_birth	1
who is <e> dad	basketball.basketball_player.position_s	0
who is the current leader of <e> today	government.governmental_jurisdiction.governing_officials	1
who wrote the original script for the original film <e>	film.film.story_by	1
what was <e> first movie	film.performance.film	1
where was the <e> 2010	event.disaster.areas_affected	1
what is the current government of <e>	location.country.form_of_government	1
who is playing jason morgan on <e>	tv.regular_tv_appearance.actor	1
who won <e> when alfred junge won best art direction	award.award_nomination.award_nominee	1
what did <e> do before he was president	radio.radio_subject.programs_with_this_subject	0
what role did anna kendrick play in <e>	book.book.characters	1
who played the original jason on <e>	tv.tv_program.regular_cast	1
what song did <e> sing on the grammys	music.composer.compositions	1
who is <e> dad	people.person.parents	1
who plays bella on <e>	film.performance.actor	1
what motswana films has <e> acted in	film.film.rottentomatoes_id	0
what kind of government does <e> have today	common.topic.notable_for	0
where is <e> now	sports.pro_athlete.teams	1
who were the original singers of the hit <e> melody	film.performance.actor	1
who plays bella on <e>	film.film.starring	1
what war was <e> president during	kg.object_profile.prominent_type	0
what literary genre is <e>	award.award_winning_work.awards_won	0
what years have the <e> won the world series	sports.professional_sports_team.draft_picks	0
what was the second film <e> made	film.producer.film	1
what film <e> starred in that rob marshall directed	people.person.parents	0
what scottish films has <e> acted in	common.identity.daylife_topic	0
who was the voice of <e>'s dad	film.film.starring	1
who played <e> in scrubs	tv.tv_actor.starring_roles	1
who plays <e> in doctor who	common.topic.article	0
which research centre did <e> attend	education.education.institution	1
what has <e> starred in that doug mchenry directed	film.actor.film	1
which film starring <e> was released in 1982	film.actor.film	1
who was the <e> the king of crash	award.hall_of_fame_induction.inductee	1
when did <e> last win the superbowl	common.topic.notable_types	0
who played elaine on <e>	tv.tv_program.number_of_episodes	0
which album did <e> release in july 1997	common.topic.notable_types	0
who plays <e> in coronation street	food.beer.beer_style	1
who plays bella on <e>	film.film.featured_song	0
who was president of the <e> when jim granberry was a teenager	government.political_district.representatives	1
what is <e> best known for	film.film.film_format	0
who plays the voice of lois griffin on <e>	common.topic.webpage	0
what is the published adaptation <e> about	film.film.subjects	1
which aries person was the son of <e>	people.person.children	1
which scorpio person was the son of <e>	people.person.profession	0
who is <e> dad	type.object.name	0
who wrote the original script for the original film <e>	common.topic.notable_types	0
what year did tim tebow win the <e> trophy	award.award_honor.year	1
what war was <e> president during	military.military_commander.military_commands	1
which film starring <e> was released in 2005	film.actor.film	1
what did <e> do at the vmas 2012	award.award_honor.award	1
what national soccer team does <e> play for	base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team	1
what type of government does <e> have today	type.object.type	0
who was one person that influenced <e>	tv.tv_actor.guest_roles	0
who played elaine on <e>	common.topic.notable_types	0
what contribution did hooke made to <e> in 1665	book.book_subject.works	1
who developed <e>	cvg.computer_videogame.versions	0
who won <e> when billy wilder won best picture	award.award_category.winners	1
what is the current government of <e>	common.topic.article	0
who played <e> in star wars movies	film.film_character.portrayed_in_films	1
which female person was the daughter of <e>	people.person.children	1
when was the last shark attack in <e>	common.topic.image	0
who is the present chief justice of the us <e>	law.judicial_tenure.judge	1
what film <e> starred in that rob marshall directed	film.performance.film	1
who discovered the first athletic research laboratory at the <e> in 1925	education.education.student	1
who plays bella on <e>	film.performance.actor	1
who was <e> during the seventh coalition	government.government_position_held.office_holder	1
who plays <e> in 2009	fictional_universe.fictional_character.based_on	0
what is the published adaptation <e> about	film.film.film_art_direction_by	0
when did mcgee start on <e>	tv.regular_tv_appearance.to	0
who plays amy in <e>	tv.tv_program.genre	0
who was the <e> when gamal nasser was born	base.schemastaging.context_name.pronunciation	0
who was the president of the united states during <e>	tv.tv_subject.tv_programs	0
when was the last shark attack in <e>	geography.geographical_feature.category	0
what did <e> dad do	film.person_or_entity_appearing_in_film.films	0
which movie did <e> direct in 1991	film.film.film_format	0
who plays <e> in the twilight movies	film.performance.actor	1
which album did <e> release in september 1997	music.artist.album	1
who does <e> play for in 2012	base.popstra.celebrity.religion	0
what college did <e> go to	medicine.notable_person_with_medical_condition.condition	0
when did the <e> win the superbowl	sports.sports_team.championships	1
who was the president of <e> when franklin graham was born	freebase.valuenotation.is_reviewed	0
who was the winner of the 2009 nobel <e>	award.award_category.winners	1
who was president of the <e> when john stack was a teenager	government.government_position_held.office_holder	1
who became president when <e> was killed	common.topic.notable_types	0
who won 2012 presidential election in <e>	business.employer.employees	1
who is the current head of <e>	business.employer.employees	1
who was president of the <e> when jim granberry was a teenager	government.political_district.representatives	1
which us senator was the son of <e>	people.person.gender	0
what character did eddie murphy play in <e>	theater.play.characters	1
which singer was the daughter of <e>	people.person.children	1
what year was the cubs last <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what movie kathryn joosten starred in that <e> directed	film.film.cinematography	0
what did <e> do before he was president	people.person.education	0
when was the last shark attack in <e>	aviation.airport.hub_for	0
who was <e> when john andrew shulze was a teenager	book.book_subject.works	1
what year did <e> buy alaska from russia	government.government_position_held.from	1
who voices ray in <e>	tv.tv_program.program_creator	1
when did <e> win its independence from the ottoman empire	location.statistical_region.size_of_armed_forces	0
who does michael fassbender play in <e>	tv.tv_program.soundtrack	0
who are the company directors of <e>	organization.organization.leadership	1
who does <e> play in over the hedge	film.performance.character	1
who played <e> as a kid	film.performance.film	0
who was the brilliant <e> inventor and technology geek of the ninja turtles	fictional_universe.character_occupation.characters_with_this_occupation	1
what club did <e> play for before man city	base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team	1
which architectural structure did <e> attend	education.education.institution	1
who was the brilliant <e> inventor and technology geek of the ninja turtles	tv.tv_character.appeared_in_tv_program	0
who is <e> from marvel super hero squads brother called	film.film.starring	1
when did mcgee start on <e>	common.topic.alias	0
who does the voice of kovu in <e>	film.performance.actor	1
which virgo person was the son of <e>	people.person.nationality	0
who voices ray in <e>	tv.tv_program.program_creator	1
what year did <e> win the heisman trophy	american_football.football_player.footballdb_id	0
what were the causes of the <e> revolution in 1917	military.military_combatant.force_deployments	0
which businessman was the son of <e>	people.person.sibling_s	1
what is the theme of <e>	common.topic.notable_types	0
who does jodelle ferland play in <e>	film.film.starring	1
which <e> player broke alan smith of man united leg	sports.sports_team_roster.player	1
what role did anna kendrick play in <e>	film.performance.character	1
what was basketball player <e>'s major in college	base.popstra.celebrity.dated	0
which film starring <e> was released in 1995	film.performance.film	1
who was <e>'s vice president during 1995	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what is the theme of <e>	common.topic.notable_for	0
who voices ray in <e>	tv.tv_program.currently_in_production	0
what year did the <e> go to the world series	sports.sports_team.championships	1
which author was the son of <e>	book.author.works_written	0
who does jodelle ferland play in <e>	film.performance.character	1
what contribution did hooke made to <e> in 1665	common.topic.description	0
who won <e> when billy wilder won best picture	award.award_category.winners	1
where was <e> when he got shot	base.crime.crime_victim.crime_type	0
what land did <e> acquire from spain in 1819	location.country.first_level_divisions	1
who believed that <e> was too large for a single person to rule	user.robert.roman_empire.roman_region.emperors	1
who was the director of the movie <e>	film.film.directed_by	1
who played <e> on the tv show	tv.tv_program.program_creator	1
which artist was the daughter of <e>	common.topic.description	0
what song did <e> sing on the grammys	music.composer.compositions	1
who was the prime minister of <e> in 1998	government.government_position_held.office_holder	1
who was <e>'s mother	people.person.children	0
who won 2012 presidential election in <e>	business.employer.employees	1
what motswana films has <e> acted in	film.actor.film	0
who played michael myers in <e>	film.film.rottentomatoes_id	0
when did the <e> win the superbowl	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what film <e> starred in that charles martin smith directed	film.actor.film	1
who was <e> president when atlas shrugged was published	book.book_subject.works	1
who composed the soundtrack for <e>	film.film.music	1
what country did <e> invade after 9 11	military.military_combatant_group.conflict	0
when was the <e>	common.topic.notable_for	0
what is the first book <e> appeared in	book.book_character.appears_in_book	1
what land did <e> acquire from spain in 1819	location.country.administrative_divisions	1
where does <e> live now	people.place_lived.location	1
who was the brilliant <e> inventor and technology geek of the ninja turtles	fictional_universe.character_occupation.characters_with_this_occupation	1
what song did <e> sing on the grammys	music.composer.compositions	1
what state is <e> senator for	base.famouspets.pet_owner.pets_owned	0
who was the <e> the king of crash	award.hall_of_fame_inductee.hall_of_fame_inductions	1
who plays <e> in doctor who	tv.tv_character.appeared_in_tv_program	1
what war was <e> president during	military.military_commander.military_commands	1
which female person was the daughter of <e>	people.deceased_person.date_of_death	0
what were the causes of the <e> revolution in 1917	organization.organization_member.member_of	0
who has starred in the following movies <e> con air armageddon the big lebowski fargo	award.award_nominated_work.award_nominations	1
when did germany defeat france in <e> 2	base.schemastaging.context_name.pronunciation	0
what is the genre of the movie <e>	film.film.genre	1
which scorpio person was the son of <e>	people.person.children	1
who was governor of <e> when deewangee was released	government.government_position_held.office_holder	1
who plays <e> in the twilight movies	imdb.topic.character_id	0
which book did <e> write in 1999	book.written_work.date_of_first_publication	0
who does <e> play in over the hedge	common.topic.notable_for	0
what kind of government does <e> have today	location.statistical_region.brain_drain_percent	0
who was <e>'s mom	type.object.name	0
which episode of a tv serieses has <e> starred in	type.object.type	0
who is <e>'s new husband	people.person.spouse_s	1
when did the <e> win their first championship	sports.sports_team.arena_stadium	0
what film <e> starred in that charles martin smith directed	film.actor.film	1
who does <e> play in batman returns	base.popstra.sww_base.interest	0
who is <e>'s new husband	people.marriage.to	0
who played <e> on the tv show	tv.tv_program.program_creator	1
what year did the <e> win their 2nd world series title	broadcast.genre.content	0
which <e> was the daughter of charles perkins	people.profession.people_with_this_profession	1
what year was france invaded in <e> 2	common.topic.article	0
where did <e> live after the civil war	base.schemastaging.context_name.official_name	0
who was the director of the movie <e>	film.producer.film	0
who played <e> on the tv show	common.topic.notable_for	0
what did <e> do at the vmas 2012	award.award_honor.award	1
what role did <e> play in the abolition movement	organization.organization_founder.organizations_founded	1
which aries person was the daughter of <e>	base.ontologies.ontology_instance.equivalent_instances	0
what college did <e> attend	people.person.height_meters	0
who plays john connor in <e>	fictional_universe.work_of_fiction.part_of_these_fictional_universes	0
who was the <e> the king of crash	award.hall_of_fame_inductee.hall_of_fame_inductions	1
which member of the beatles helped set up <e>	common.topic.notable_for	0
what is the most famous actor in the <e>	award.award_nominated_work.award_nominations	1
who was governor of <e> when deewangee was released	government.governmental_jurisdiction.governing_officials	1
who plays <e> in the twilight movies	film.film_character.portrayed_in_films	1
what day of the week was <e> born on	music.group_member.membership	1
who was governor of <e> when deewangee was released	government.political_district.elections	0
who won <e> 2012	government.politician.party	1
what was the name of the original <e> baseball team	sports.sports_team_roster.team	1
what countries are in the <e> region	common.topic.notable_for	0
what character did anna kendrick play in <e>	film.film.starring	1
who plays <e> on 30 rock	tv.regular_tv_appearance.actor	1
what is the female penguins name on <e>	film.performance.actor	0
what kind of government does <e> have today	location.statistical_region.gni_per_capita_in_ppp_dollars	0
who plays <e> in lost	fictional_universe.fictional_character.organizations	0
which female person was the daughter of <e>	people.person.children	1
what year did john cappelletti win the <e> trophy	common.topic.article	0
who played <e> in superman 1	film.performance.actor	1
what nba team does <e> play for	sports.sports_award_winner.awards	1
who was <e> during the seventh coalition	government.government_position_held.office_holder	1
which big screen movies has <e> starred in	common.topic.article	0
what is the current government of <e>	location.country.form_of_government	1
what scottish films has <e> acted in	award.award_nominee.award_nominations	1
who plays <e> on the looney tunes show	film.film_character.portrayed_in_films	1
what is the current government of <e>	location.country.iso3166_1_shortname	0
what country did <e> invade after 9 11	location.statistical_region.places_imported_from	1
which capricorn person was the daughter of <e>	people.person.places_lived	0
who was the president of <e> when franklin graham was born	government.political_district.representatives	1
what is the currency in <e> 2012	common.topic.notable_types	0
who play <e> in the 1996 film	film.film.written_by	1
who composed the music for <e>	people.person.places_lived	0
which scorpio person was the son of <e>	type.object.type	0
where was <e> when he got shot	people.deceased_person.place_of_death	1
who plays <e> in doctor who	tv.regular_tv_appearance.actor	1
who won <e> when billy wilder won best picture	award.award_category.date_established	0
what did <e> do before he was president	common.topic.notable_for	0
who played <e> in star wars movies	fictional_universe.fictional_character.occupation	0
who played the guy in <e>	award.award_honor.award_winner	1
who is the voice of lois from <e>	tv.tv_program.regular_cast	1
which virgo person was the son of <e>	people.person.children	1
who is the current leader of <e> today	government.governmental_jurisdiction.governing_officials	1
who is the new <e>	government.government_office_or_title.office_holders	1
which aries person was the daughter of <e>	people.person.profession	0
who played <e> in scrubs	tv.regular_tv_appearance.series	1
what character did <e> play on 90210	tv.regular_tv_appearance.character	1
