where is the mts iceplex in <e>	base.biblioness.bibs_location.is_clear	0
where is the mts iceplex in <e>	base.infection.location_of_biosafety_facility.biosafety_facility	0
where is the mts iceplex in <e>	common.topic.alias	0
where is the mts iceplex in <e>	common.topic.article	0
where is the mts iceplex in <e>	common.topic.description	0
where is the mts iceplex in <e>	common.topic.image	0
where is the mts iceplex in <e>	common.topic.notable_for	0
where is the mts iceplex in <e>	common.topic.notable_types	0
where is the mts iceplex in <e>	common.topic.webpage	0
where is the mts iceplex in <e>	freebase.valuenotation.has_no_value	0
where is the mts iceplex in <e>	freebase.valuenotation.is_reviewed	0
where is the mts iceplex in <e>	kg.object_profile.prominent_type	0
where is the mts iceplex in <e>	location.dated_location.date_founded	0
where is the mts iceplex in <e>	location.location.area	0
where is the mts iceplex in <e>	location.location.containedby	0
where is the mts iceplex in <e>	location.location.contains	0
where is the mts iceplex in <e>	location.location.events	0
where is the mts iceplex in <e>	location.location.geolocation	0
where is the mts iceplex in <e>	location.location.people_born_here	0
where is the mts iceplex in <e>	location.location.time_zones	0
where is the mts iceplex in <e>	location.statistical_region.population	0
where is the mts iceplex in <e>	organization.organization_founder.organizations_founded	0
where is the mts iceplex in <e>	sports.sports_team_location.teams	0
where is the mts iceplex in <e>	topic_server.population_number	0
where is the mts iceplex in <e>	type.object.name	0
where is the mts iceplex in <e>	type.object.type	0
what high school did <e> graduate from	education.education.institution	1
what high school did <e> graduate from	people.person.education	1
what high school did <e> graduate from	award.award_nominee.award_nominations	0
what high school did <e> graduate from	award.award_winner.awards_won	0
what high school did <e> graduate from	common.topic.alias	0
what high school did <e> graduate from	common.topic.article	0
what high school did <e> graduate from	common.topic.description	0
what high school did <e> graduate from	common.topic.image	0
what high school did <e> graduate from	common.topic.notable_for	0
what high school did <e> graduate from	common.topic.notable_types	0
what high school did <e> graduate from	common.topic.webpage	0
what high school did <e> graduate from	film.actor.film	0
what high school did <e> graduate from	freebase.valuenotation.is_reviewed	0
what high school did <e> graduate from	imdb.topic.name_id	0
what high school did <e> graduate from	kg.object_profile.prominent_type	0
what high school did <e> graduate from	music.artist.album	0
what high school did <e> graduate from	music.artist.genre	0
what high school did <e> graduate from	music.artist.label	0
what high school did <e> graduate from	music.artist.origin	0
what high school did <e> graduate from	music.artist.track	0
what high school did <e> graduate from	music.artist.track_contributions	0
what high school did <e> graduate from	music.composer.compositions	0
what high school did <e> graduate from	music.featured_artist.recordings	0
what high school did <e> graduate from	music.group_member.membership	0
what high school did <e> graduate from	music.lyricist.lyrics_written	0
what high school did <e> graduate from	organization.organization_founder.organizations_founded	0
what high school did <e> graduate from	people.person.children	0
what high school did <e> graduate from	people.person.date_of_birth	0
what high school did <e> graduate from	people.person.employment_history	0
what high school did <e> graduate from	people.person.ethnicity	0
what high school did <e> graduate from	people.person.gender	0
what high school did <e> graduate from	people.person.height_meters	0
what high school did <e> graduate from	people.person.languages	0
what high school did <e> graduate from	people.person.nationality	0
what high school did <e> graduate from	people.person.parents	0
what high school did <e> graduate from	people.person.place_of_birth	0
what high school did <e> graduate from	people.person.places_lived	0
what high school did <e> graduate from	people.person.profession	0
what high school did <e> graduate from	people.person.religion	0
what high school did <e> graduate from	people.person.spouse_s	0
what high school did <e> graduate from	tv.tv_actor.starring_roles	0
what high school did <e> graduate from	type.object.name	0
what high school did <e> graduate from	type.object.type	0
what high school did <e> graduate from	film.person_or_entity_appearing_in_film.films	0
what high school did <e> graduate from	business.board_member.leader_of	0
what high school did <e> graduate from	base.schemastaging.context_name.official_name	0
what high school did <e> graduate from	common.identity.daylife_topic	0
what high school did <e> graduate from	music.featured_artist.albums	0
what high school did <e> graduate from	music.music_video_performer.music_video_performances	0
what high school did <e> graduate from	tv.tv_actor.guest_roles	0
what high school did <e> graduate from	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what high school did <e> graduate from	base.myspace.myspace_user.username	0
what high school did <e> graduate from	base.popstra.celebrity.canoodled	0
what high school did <e> graduate from	base.popstra.celebrity.dated	0
what high school did <e> graduate from	base.popstra.celebrity.friendship	0
what high school did <e> graduate from	celebrities.celebrity.celebrity_friends	0
what high school did <e> graduate from	film.film_subject.films	0
what high school did <e> graduate from	medicine.notable_person_with_medical_condition.condition	0
what high school did <e> graduate from	music.artist.contribution	0
what high school did <e> graduate from	user.robert.default_domain.daylife.hero_image_id	0
what high school did <e> graduate from	broadcast.artist.content	0
what high school did <e> graduate from	music.group_member.instruments_played	0
what high school did <e> graduate from	base.schemastaging.context_name.nickname	0
what high school did <e> graduate from	base.saturdaynightlive.snl_musical_guest.episodes_as_musical_guest	0
what high school did <e> graduate from	base.saturdaynightlive.snl_musical_guest.musical_performance	0
what high school did <e> graduate from	music.artist.concert_tours	0
what high school did <e> graduate from	base.schemastaging.person_extra.net_worth	0
what high school did <e> graduate from	base.daylifetopics.daylife_id.daylife_topic_name	0
what high school did <e> graduate from	base.daylifetopics.daylife_id.daylife_url_token	0
what high school did <e> graduate from	base.popstra.celebrity.parties	0
what high school did <e> graduate from	base.popstra.celebrity.sued_by	0
what high school did <e> graduate from	base.popstra.celebrity.vacations_in	0
what high school did <e> graduate from	base.popstra.celebrity.wears	0
what high school did <e> graduate from	base.popstra.sww_base.heat	0
what high school did <e> graduate from	base.popstra.sww_base.interest	0
what high school did <e> graduate from	base.popstra.celebrity.endorsements	0
what high school did <e> graduate from	base.popstra.celebrity.sued	0
what high school did <e> graduate from	base.popstra.celebrity.bought	0
what high school did <e> graduate from	base.popstra.celebrity.insult_perpetrator	0
who played damien in <e>	film.film.starring	1
who played damien in <e>	film.performance.actor	1
who played damien in <e>	award.award_nominated_work.award_nominations	0
who played damien in <e>	common.topic.alias	0
who played damien in <e>	common.topic.article	0
who played damien in <e>	common.topic.description	0
who played damien in <e>	common.topic.notable_for	0
who played damien in <e>	common.topic.notable_types	0
who played damien in <e>	common.topic.webpage	0
who played damien in <e>	film.film.cinematography	0
who played damien in <e>	film.film.costume_design_by	0
who played damien in <e>	film.film.country	0
who played damien in <e>	film.film.directed_by	0
who played damien in <e>	film.film.edited_by	0
who played damien in <e>	film.film.film_production_design_by	0
who played damien in <e>	film.film.film_set_decoration_by	0
who played damien in <e>	film.film.genre	0
who played damien in <e>	film.film.initial_release_date	0
who played damien in <e>	film.film.language	0
who played damien in <e>	film.film.music	0
who played damien in <e>	film.film.netflix_id	0
who played damien in <e>	film.film.produced_by	0
who played damien in <e>	film.film.release_date_s	0
who played damien in <e>	film.film.rottentomatoes_id	0
who played damien in <e>	film.film.runtime	0
who played damien in <e>	film.film.soundtrack	0
who played damien in <e>	film.film.written_by	0
who played damien in <e>	freebase.valuenotation.is_reviewed	0
who played damien in <e>	imdb.topic.title_id	0
who played damien in <e>	kg.object_profile.prominent_type	0
who played damien in <e>	media_common.adaptation.adapted_from	0
who played damien in <e>	media_common.netflix_title.netflix_genres	0
who played damien in <e>	type.object.name	0
who played damien in <e>	type.object.type	0
who played damien in <e>	film.film.distributors	0
who played damien in <e>	film.film.executive_produced_by	0
who played damien in <e>	film.film.rating	0
who played damien in <e>	film.film.film_art_direction_by	0
who played damien in <e>	film.film.film_casting_director	0
who played damien in <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who played damien in <e>	film.film.estimated_budget	0
who played damien in <e>	film.film.tagline	0
who played damien in <e>	film.film.metacritic_id	0
who played damien in <e>	film.film.traileraddict_id	0
who played damien in <e>	film.performance.film	0
who played damien in <e>	type.object.type	0
who played damien in <e>	film.performance.character	0
who played damien in <e>	film.performance.character_note	0
who does <e> play in prom night	film.actor.film	1
who does <e> play in prom night	film.performance.character	1
who does <e> play in prom night	award.award_nominee.award_nominations	0
who does <e> play in prom night	award.award_winner.awards_won	0
who does <e> play in prom night	common.topic.alias	0
who does <e> play in prom night	common.topic.article	0
who does <e> play in prom night	common.topic.description	0
who does <e> play in prom night	common.topic.image	0
who does <e> play in prom night	common.topic.notable_for	0
who does <e> play in prom night	common.topic.notable_types	0
who does <e> play in prom night	common.topic.webpage	0
who does <e> play in prom night	freebase.valuenotation.has_value	0
who does <e> play in prom night	freebase.valuenotation.is_reviewed	0
who does <e> play in prom night	imdb.topic.name_id	0
who does <e> play in prom night	kg.object_profile.prominent_type	0
who does <e> play in prom night	people.person.date_of_birth	0
who does <e> play in prom night	people.person.education	0
who does <e> play in prom night	people.person.ethnicity	0
who does <e> play in prom night	people.person.gender	0
who does <e> play in prom night	people.person.height_meters	0
who does <e> play in prom night	people.person.nationality	0
who does <e> play in prom night	people.person.parents	0
who does <e> play in prom night	people.person.place_of_birth	0
who does <e> play in prom night	people.person.places_lived	0
who does <e> play in prom night	people.person.profession	0
who does <e> play in prom night	tv.tv_actor.starring_roles	0
who does <e> play in prom night	type.object.name	0
who does <e> play in prom night	type.object.type	0
who does <e> play in prom night	film.person_or_entity_appearing_in_film.films	0
who does <e> play in prom night	film.producer.films_executive_produced	0
who does <e> play in prom night	base.schemastaging.context_name.official_name	0
who does <e> play in prom night	common.identity.daylife_topic	0
who does <e> play in prom night	tv.tv_actor.guest_roles	0
who does <e> play in prom night	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who does <e> play in prom night	base.popstra.celebrity.dated	0
who does <e> play in prom night	base.popstra.celebrity.friendship	0
who does <e> play in prom night	celebrities.celebrity.celebrity_friends	0
who does <e> play in prom night	user.robert.default_domain.daylife.hero_image_id	0
who does <e> play in prom night	film.performance.actor	0
who does <e> play in prom night	film.performance.film	0
who does <e> play in prom night	freebase.valuenotation.is_reviewed	0
who does <e> play in prom night	type.object.type	0
who does <e> play in prom night	film.performance.special_performance_type	0
which president was the son of <e>	people.person.children	1
which president was the son of <e>	award.award_winner.awards_won	0
which president was the son of <e>	book.author.works_written	0
which president was the son of <e>	common.topic.article	0
which president was the son of <e>	common.topic.description	0
which president was the son of <e>	common.topic.notable_for	0
which president was the son of <e>	common.topic.notable_types	0
which president was the son of <e>	common.topic.webpage	0
which president was the son of <e>	film.actor.film	0
which president was the son of <e>	freebase.valuenotation.is_reviewed	0
which president was the son of <e>	imdb.topic.name_id	0
which president was the son of <e>	kg.object_profile.prominent_type	0
which president was the son of <e>	people.person.date_of_birth	0
which president was the son of <e>	people.person.education	0
which president was the son of <e>	people.person.employment_history	0
which president was the son of <e>	people.person.gender	0
which president was the son of <e>	people.person.nationality	0
which president was the son of <e>	people.person.parents	0
which president was the son of <e>	people.person.place_of_birth	0
which president was the son of <e>	people.person.profession	0
which president was the son of <e>	people.person.spouse_s	0
which president was the son of <e>	tv.tv_actor.starring_roles	0
which president was the son of <e>	type.object.name	0
which president was the son of <e>	type.object.type	0
which president was the son of <e>	film.person_or_entity_appearing_in_film.films	0
which president was the son of <e>	tv.tv_personality.tv_regular_appearances	0
which president was the son of <e>	common.identity.daylife_topic	0
which president was the son of <e>	tv.tv_program_guest.appeared_on	0
which president was the son of <e>	user.narphorium.people.nndb_person.nndb_id	0
which president was the son of <e>	base.politicalconventions.primary_candidate.vp_delegate_vote_tally	0
which president was the son of <e>	book.author.works_written	0
which president was the son of <e>	common.topic.alias	0
which president was the son of <e>	common.topic.article	0
which president was the son of <e>	common.topic.description	0
which president was the son of <e>	common.topic.notable_for	0
which president was the son of <e>	common.topic.notable_types	0
which president was the son of <e>	common.topic.webpage	0
which president was the son of <e>	kg.object_profile.prominent_type	0
which president was the son of <e>	organization.organization.headquarters	0
which president was the son of <e>	people.person.date_of_birth	0
which president was the son of <e>	people.person.education	0
which president was the son of <e>	people.person.employment_history	0
which president was the son of <e>	people.person.gender	0
which president was the son of <e>	people.person.nationality	0
which president was the son of <e>	people.person.parents	0
which president was the son of <e>	people.person.profession	0
which president was the son of <e>	people.person.sibling_s	0
which president was the son of <e>	type.object.name	0
which president was the son of <e>	type.object.type	0
which president was the son of <e>	book.author.openlibrary_id	0
which president was the son of <e>	business.board_member.organization_board_memberships	0
what country did <e> invaded to start ww2	people.person.nationality	1
what country did <e> invaded to start ww2	award.award_winner.awards_won	0
what country did <e> invaded to start ww2	book.author.works_written	0
what country did <e> invaded to start ww2	common.topic.alias	0
what country did <e> invaded to start ww2	common.topic.article	0
what country did <e> invaded to start ww2	common.topic.description	0
what country did <e> invaded to start ww2	common.topic.image	0
what country did <e> invaded to start ww2	common.topic.notable_for	0
what country did <e> invaded to start ww2	common.topic.notable_types	0
what country did <e> invaded to start ww2	common.topic.webpage	0
what country did <e> invaded to start ww2	freebase.valuenotation.has_value	0
what country did <e> invaded to start ww2	freebase.valuenotation.is_reviewed	0
what country did <e> invaded to start ww2	government.politician.government_positions_held	0
what country did <e> invaded to start ww2	government.politician.party	0
what country did <e> invaded to start ww2	imdb.topic.name_id	0
what country did <e> invaded to start ww2	influence.influence_node.influenced_by	0
what country did <e> invaded to start ww2	kg.object_profile.prominent_type	0
what country did <e> invaded to start ww2	music.artist.track	0
what country did <e> invaded to start ww2	organization.organization_founder.organizations_founded	0
what country did <e> invaded to start ww2	people.deceased_person.date_of_death	0
what country did <e> invaded to start ww2	people.deceased_person.place_of_death	0
what country did <e> invaded to start ww2	people.family_member.family	0
what country did <e> invaded to start ww2	people.person.children	0
what country did <e> invaded to start ww2	people.person.date_of_birth	0
what country did <e> invaded to start ww2	people.person.education	0
what country did <e> invaded to start ww2	people.person.gender	0
what country did <e> invaded to start ww2	people.person.height_meters	0
what country did <e> invaded to start ww2	people.person.parents	0
what country did <e> invaded to start ww2	people.person.place_of_birth	0
what country did <e> invaded to start ww2	people.person.profession	0
what country did <e> invaded to start ww2	people.person.religion	0
what country did <e> invaded to start ww2	people.person.sibling_s	0
what country did <e> invaded to start ww2	people.person.spouse_s	0
what country did <e> invaded to start ww2	symbols.name_source.namesakes	0
what country did <e> invaded to start ww2	type.object.name	0
what country did <e> invaded to start ww2	type.object.type	0
what country did <e> invaded to start ww2	film.person_or_entity_appearing_in_film.films	0
what country did <e> invaded to start ww2	people.deceased_person.cause_of_death	0
what country did <e> invaded to start ww2	tv.tv_personality.tv_regular_appearances	0
what country did <e> invaded to start ww2	base.crime.crime_victim.crime_type	0
what country did <e> invaded to start ww2	base.eating.practicer_of_diet.diet	0
what country did <e> invaded to start ww2	base.schemastaging.context_name.official_name	0
what country did <e> invaded to start ww2	book.author.openlibrary_id	0
what country did <e> invaded to start ww2	common.identity.daylife_topic	0
what country did <e> invaded to start ww2	fictional_universe.person_in_fiction.representations_in_fiction	0
what country did <e> invaded to start ww2	military.military_person.participated_in_conflicts	0
what country did <e> invaded to start ww2	nytimes.topic.uri	0
what country did <e> invaded to start ww2	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what country did <e> invaded to start ww2	award.ranked_item.appears_in_ranked_lists	0
what country did <e> invaded to start ww2	base.famouspets.pet_owner.pets_owned	0
what country did <e> invaded to start ww2	book.book_subject.works	0
what country did <e> invaded to start ww2	film.film_subject.films	0
what country did <e> invaded to start ww2	medicine.notable_person_with_medical_condition.condition	0
what country did <e> invaded to start ww2	military.military_commander.military_commands	0
what country did <e> invaded to start ww2	user.robert.default_domain.daylife.hero_image_id	0
what country did <e> invaded to start ww2	user.narphorium.people.nndb_person.nndb_id	0
what country did <e> invaded to start ww2	food.diet_follower.follows_diet	0
what country did <e> invaded to start ww2	base.activism.activist.area_of_activism	0
what country did <e> invaded to start ww2	base.schemastaging.context_name.nickname	0
what country did <e> invaded to start ww2	base.jewlib.original_owner.originator_of	0
what country did <e> invaded to start ww2	tv.tv_subject.tv_episodes	0
what country did <e> invaded to start ww2	base.kwebbase.kwtopic.connections_to	0
what country did <e> invaded to start ww2	tv.tv_subject.tv_programs	0
what country did <e> invaded to start ww2	architecture.architectural_structure_owner.structures_owned	0
what country did <e> invaded to start ww2	base.kwebbase.kwtopic.assessment	0
what country did <e> invaded to start ww2	base.kwebbase.kwtopic.category	0
what country did <e> invaded to start ww2	base.kwebbase.kwtopic.connections_from	0
what country did <e> invaded to start ww2	base.kwebbase.kwtopic.disciplines	0
what country did <e> invaded to start ww2	base.kwebbase.kwtopic.has_sentences	0
what country did <e> invaded to start ww2	base.kwebbase.kwtopic.kwtype	0
what country did <e> invaded to start ww2	base.prison.prisoner.imprisoned	0
what country did <e> invaded to start ww2	government.political_appointer.appointees	0
what country did <e> invaded to start ww2	base.crime.crime_victim.crime	0
what country did <e> invaded to start ww2	base.badpeople.bad_people_who_ran_countries.bad_because	0
what country did <e> invaded to start ww2	base.schemastaging.context_name.pronunciation	0
what country did <e> invaded to start ww2	common.topic.alias	0
what country did <e> invaded to start ww2	common.topic.article	0
what country did <e> invaded to start ww2	common.topic.description	0
what country did <e> invaded to start ww2	common.topic.image	0
what country did <e> invaded to start ww2	common.topic.notable_for	0
what country did <e> invaded to start ww2	common.topic.notable_types	0
what country did <e> invaded to start ww2	common.topic.subject_of	0
what country did <e> invaded to start ww2	common.topic.webpage	0
what country did <e> invaded to start ww2	kg.object_profile.prominent_type	0
what country did <e> invaded to start ww2	location.dated_location.date_dissolved	0
what country did <e> invaded to start ww2	location.dated_location.date_founded	0
what country did <e> invaded to start ww2	location.location.area	0
what country did <e> invaded to start ww2	location.location.containedby	0
what country did <e> invaded to start ww2	location.location.contains	0
which book did <e> write in 1942	book.author.book_editions_published	1
which book did <e> write in 1942	book.author.works_written	0
which book did <e> write in 1942	common.topic.alias	0
which book did <e> write in 1942	common.topic.article	0
which book did <e> write in 1942	common.topic.description	0
which book did <e> write in 1942	common.topic.image	0
which book did <e> write in 1942	common.topic.notable_for	0
which book did <e> write in 1942	common.topic.notable_types	0
which book did <e> write in 1942	common.topic.subject_of	0
which book did <e> write in 1942	common.topic.webpage	0
which book did <e> write in 1942	freebase.valuenotation.has_value	0
which book did <e> write in 1942	freebase.valuenotation.is_reviewed	0
which book did <e> write in 1942	imdb.topic.name_id	0
which book did <e> write in 1942	influence.influence_node.influenced_by	0
which book did <e> write in 1942	kg.object_profile.prominent_type	0
which book did <e> write in 1942	law.inventor.inventions	0
which book did <e> write in 1942	organization.organization_founder.organizations_founded	0
which book did <e> write in 1942	people.deceased_person.date_of_death	0
which book did <e> write in 1942	people.deceased_person.place_of_burial	0
which book did <e> write in 1942	people.deceased_person.place_of_death	0
which book did <e> write in 1942	people.person.children	0
which book did <e> write in 1942	people.person.date_of_birth	0
which book did <e> write in 1942	people.person.ethnicity	0
which book did <e> write in 1942	people.person.gender	0
which book did <e> write in 1942	people.person.height_meters	0
which book did <e> write in 1942	people.person.nationality	0
which book did <e> write in 1942	people.person.parents	0
which book did <e> write in 1942	people.person.place_of_birth	0
which book did <e> write in 1942	people.person.places_lived	0
which book did <e> write in 1942	people.person.profession	0
which book did <e> write in 1942	people.person.religion	0
which book did <e> write in 1942	people.person.sibling_s	0
which book did <e> write in 1942	people.person.spouse_s	0
which book did <e> write in 1942	symbols.name_source.namesakes	0
which book did <e> write in 1942	type.object.name	0
which book did <e> write in 1942	type.object.type	0
which book did <e> write in 1942	film.person_or_entity_appearing_in_film.films	0
which book did <e> write in 1942	film.film_story_contributor.film_story_credits	0
which book did <e> write in 1942	people.deceased_person.cause_of_death	0
which book did <e> write in 1942	base.schemastaging.context_name.official_name	0
which book did <e> write in 1942	book.author.openlibrary_id	0
which book did <e> write in 1942	common.identity.daylife_topic	0
which book did <e> write in 1942	fictional_universe.person_in_fiction.representations_in_fiction	0
which book did <e> write in 1942	influence.influence_node.influenced	0
which book did <e> write in 1942	nytimes.topic.uri	0
which book did <e> write in 1942	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
which book did <e> write in 1942	base.litcentral.named_person.individual_names	0
which book did <e> write in 1942	book.book_subject.works	0
which book did <e> write in 1942	film.film_subject.films	0
which book did <e> write in 1942	people.person.quotations	0
which book did <e> write in 1942	organization.organization_member.member_of	0
which book did <e> write in 1942	base.schemastaging.context_name.nickname	0
which book did <e> write in 1942	book.author.series_written_or_contributed_to	0
which book did <e> write in 1942	people.deceased_person.date_of_burial	0
which book did <e> write in 1942	games.game_designer.games_designed	0
which book did <e> write in 1942	base.kwebbase.kwtopic.connections_to	0
which book did <e> write in 1942	law.inventor.us_patents	0
which book did <e> write in 1942	media_common.dedicator.dedications	0
which book did <e> write in 1942	architecture.architectural_structure_owner.structures_owned	0
which book did <e> write in 1942	base.kwebbase.kwtopic.assessment	0
which book did <e> write in 1942	base.kwebbase.kwtopic.category	0
which book did <e> write in 1942	base.kwebbase.kwtopic.connections_from	0
which book did <e> write in 1942	base.kwebbase.kwtopic.disciplines	0
which book did <e> write in 1942	base.kwebbase.kwtopic.has_sentences	0
which book did <e> write in 1942	base.kwebbase.kwtopic.kwtype	0
which book did <e> write in 1942	fictional_universe.fictional_character_creator.fictional_characters_created	0
which book did <e> write in 1942	people.person.quotationsbook_id	0
which book did <e> write in 1942	user.alexander.misc.thing_of_many_names.name_history	0
which book did <e> write in 1942	base.semanticnames.person_with_name.names	0
which book did <e> write in 1942	business.consumer_product.gtin	0
which book did <e> write in 1942	common.topic.image	0
which book did <e> write in 1942	common.topic.notable_for	0
which book did <e> write in 1942	common.topic.notable_types	0
which book did <e> write in 1942	common.topic.webpage	0
which book did <e> write in 1942	kg.object_profile.prominent_type	0
which book did <e> write in 1942	media_common.creative_work.credit	0
which book did <e> write in 1942	type.object.name	0
which book did <e> write in 1942	type.object.type	0
which book did <e> write in 1942	book.book_edition.binding	0
which book did <e> write in 1942	book.book_edition.book	0
which book did <e> write in 1942	book.book_edition.publication_date	0
which book did <e> write in 1942	book.book_edition.publisher	0
which book did <e> write in 1942	book.publication.contents	0
which book did <e> write in 1942	media_common.cataloged_instance.isbn13	0
which book did <e> write in 1942	book.book_edition.book_edition_series	0
which book did <e> write in 1942	book.book_edition.editor_of_this_edition	0
which book did <e> write in 1942	book.book_edition.place_of_publication	0
which book did <e> write in 1942	media_common.cataloged_instance.oclc_number	0
which book did <e> write in 1942	book.book_edition.ISBN	0
which book did <e> write in 1942	book.book_edition.LCCN	0
which book did <e> write in 1942	book.book_edition.author_editor	0
which book did <e> write in 1942	book.book_edition.dewey_decimal_number	0
which book did <e> write in 1942	book.book_edition.isbn	0
which book did <e> write in 1942	book.book_edition.lcc	0
which book did <e> write in 1942	book.book_edition.number_of_pages	0
which book did <e> write in 1942	book.book_edition.openlibrary_id	0
which book did <e> write in 1942	media_common.cataloged_instance.lccn	0
which book did <e> write in 1942	media_common.cataloged_instance.opac_cornell	0
which book did <e> write in 1942	media_common.cataloged_instance.opac_northwestern	0
which book did <e> write in 1942	media_common.cataloged_instance.opac_psu	0
which book did <e> write in 1942	media_common.cataloged_instance.opac_uchicago	0
which book did <e> write in 1942	media_common.cataloged_instance.opac_umich	0
which book did <e> write in 1942	media_common.cataloged_instance.opac_wisc	0
which book did <e> write in 1942	media_common.cataloged_instance.stanford_opac	0
which book did <e> write in 1942	book.book_edition.OCLC_number	0
which book did <e> write in 1942	common.topic.alias	0
which book did <e> write in 1942	common.topic.article	0
which book did <e> write in 1942	common.topic.description	0
which book did <e> write in 1942	media_common.adapted_work.adaptations	0
which book did <e> write in 1942	book.book_edition.cover_price	0
which book did <e> write in 1942	book.book_edition.isfdb_id	0
who was the leader of the first <e>	organization.organization.founders	1
who was the leader of the first <e>	base.schemastaging.context_name.pronunciation	0
who was the leader of the first <e>	common.topic.article	0
who was the leader of the first <e>	common.topic.description	0
who was the leader of the first <e>	common.topic.notable_for	0
who was the leader of the first <e>	common.topic.notable_types	0
who was the leader of the first <e>	kg.object_profile.prominent_type	0
who was the leader of the first <e>	organization.organization.date_founded	0
who was the leader of the first <e>	type.object.name	0
who was the leader of the first <e>	type.object.type	0
who was the leader of the first <e>	book.periodical_publisher.periodicals_published	0
who was the leader of the first <e>	organization.organization.geographic_scope	0
who was the leader of the first <e>	government.political_party.ideology	0
who was the leader of the first <e>	government.political_party.politicians_in_this_party	0
who was the leader of the first <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who was the leader of the first <e>	book.book_subject.works	0
who was the leader of the first <e>	base.schemastaging.context_name.pronunciation	0
who was the leader of the first <e>	book.author.works_written	0
who was the leader of the first <e>	common.topic.alias	0
who was the leader of the first <e>	common.topic.article	0
who was the leader of the first <e>	common.topic.description	0
who was the leader of the first <e>	common.topic.image	0
who was the leader of the first <e>	common.topic.notable_for	0
who was the leader of the first <e>	common.topic.notable_types	0
who was the leader of the first <e>	freebase.valuenotation.has_value	0
who was the leader of the first <e>	freebase.valuenotation.is_reviewed	0
who was the leader of the first <e>	government.politician.government_positions_held	0
who was the leader of the first <e>	government.politician.party	0
who was the leader of the first <e>	imdb.topic.name_id	0
who was the leader of the first <e>	influence.influence_node.influenced_by	0
who was the leader of the first <e>	kg.object_profile.prominent_type	0
who was the leader of the first <e>	music.artist.track_contributions	0
who was the leader of the first <e>	organization.organization_founder.organizations_founded	0
who was the leader of the first <e>	people.deceased_person.date_of_death	0
who was the leader of the first <e>	people.deceased_person.place_of_burial	0
who was the leader of the first <e>	people.deceased_person.place_of_death	0
who was the leader of the first <e>	people.person.children	0
who was the leader of the first <e>	people.person.date_of_birth	0
who was the leader of the first <e>	people.person.education	0
who was the leader of the first <e>	people.person.ethnicity	0
who was the leader of the first <e>	people.person.gender	0
who was the leader of the first <e>	people.person.height_meters	0
who was the leader of the first <e>	people.person.nationality	0
who was the leader of the first <e>	people.person.parents	0
who was the leader of the first <e>	people.person.place_of_birth	0
who was the leader of the first <e>	people.person.places_lived	0
who was the leader of the first <e>	people.person.profession	0
who was the leader of the first <e>	people.person.religion	0
who was the leader of the first <e>	people.person.sibling_s	0
who was the leader of the first <e>	people.person.spouse_s	0
who was the leader of the first <e>	symbols.name_source.namesakes	0
who was the leader of the first <e>	type.object.name	0
who was the leader of the first <e>	type.object.type	0
who was the leader of the first <e>	film.person_or_entity_appearing_in_film.films	0
who was the leader of the first <e>	people.deceased_person.cause_of_death	0
who was the leader of the first <e>	base.schemastaging.context_name.official_name	0
who was the leader of the first <e>	book.author.openlibrary_id	0
who was the leader of the first <e>	common.identity.daylife_topic	0
who was the leader of the first <e>	fictional_universe.person_in_fiction.representations_in_fiction	0
who was the leader of the first <e>	influence.influence_node.influenced	0
who was the leader of the first <e>	nytimes.topic.uri	0
who was the leader of the first <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who was the leader of the first <e>	award.ranked_item.appears_in_ranked_lists	0
who was the leader of the first <e>	book.book_subject.works	0
who was the leader of the first <e>	medicine.notable_person_with_medical_condition.condition	0
who was the leader of the first <e>	military.military_commander.military_commands	0
who was the leader of the first <e>	people.person.quotations	0
who was the leader of the first <e>	user.robert.default_domain.daylife.hero_image_id	0
who was the leader of the first <e>	user.narphorium.people.nndb_person.nndb_id	0
who was the leader of the first <e>	base.activism.activist.area_of_activism	0
who was the leader of the first <e>	base.ontologies.ontology_instance.equivalent_instances	0
who was the leader of the first <e>	base.schemastaging.context_name.nickname	0
who was the leader of the first <e>	base.kwebbase.kwtopic.connections_to	0
who was the leader of the first <e>	base.kwebbase.kwtopic.assessment	0
who was the leader of the first <e>	base.kwebbase.kwtopic.category	0
who was the leader of the first <e>	base.kwebbase.kwtopic.connections_from	0
who was the leader of the first <e>	base.kwebbase.kwtopic.disciplines	0
who was the leader of the first <e>	base.kwebbase.kwtopic.has_sentences	0
who was the leader of the first <e>	base.kwebbase.kwtopic.kwtype	0
who was the leader of the first <e>	people.person.quotationsbook_id	0
who was the leader of the first <e>	base.argumentmaps.innovator.original_ideas	0
who was the leader of the first <e>	base.politicalconventions.primary_candidate.vp_delegate_vote_tally	0
which musician was the daughter of <e>	people.person.children	1
which musician was the daughter of <e>	common.topic.alias	0
which musician was the daughter of <e>	common.topic.article	0
which musician was the daughter of <e>	common.topic.description	0
which musician was the daughter of <e>	common.topic.image	0
which musician was the daughter of <e>	common.topic.notable_for	0
