what the largest city in <e>?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what the largest city in <e>?	book.book_subject.works	0
what the largest city in <e>?	location.location.adjoin_s	0
what the largest city in <e>?	military.military_combatant.military_conflicts	0
what the largest city in <e>?	organization.organization_scope.organizations_with_this_scope	0
what the largest city in <e>?	location.statistical_region.unemployment_rate	0
what the largest city in <e>?	organization.organization_member.member_of	0
what the largest city in <e>?	user.tsegaran.random.taxonomy_subject.entry	0
what the largest city in <e>?	location.country.languages_spoken	0
what the largest city in <e>?	location.country.official_language	0
what the largest city in <e>?	base.ontologies.ontology_instance.equivalent_instances	0
what the largest city in <e>?	base.popstra.location.vacationers	0
what the largest city in <e>?	location.country.currency_used	0
what the largest city in <e>?	location.country.form_of_government	0
what the largest city in <e>?	location.country.national_anthem	0
what the largest city in <e>?	location.location.adjectival_form	0
what the largest city in <e>?	location.location.partially_contained_by	0
what the largest city in <e>?	location.location.partially_containedby	0
what the largest city in <e>?	military.military_combatant.casualties	0
what the largest city in <e>?	military.military_combatant.force_deployments	0
what the largest city in <e>?	military.military_combatant.military_commanders	0
what the largest city in <e>?	olympics.olympic_participating_country.medals_won	0
what the largest city in <e>?	base.schemastaging.context_name.short_name	0
what the largest city in <e>?	media_common.netflix_genre.titles	0
what the largest city in <e>?	biology.breed_origin.breeds_originating_here	0
what the largest city in <e>?	location.country.administrative_divisions	0
what the largest city in <e>?	location.country.fifa_code	0
what the largest city in <e>?	location.location.primarily_containedby	0
what the largest city in <e>?	location.statistical_region.agriculture_as_percent_of_gdp	0
what the largest city in <e>?	location.statistical_region.brain_drain_percent	0
what the largest city in <e>?	location.statistical_region.co2_emissions_per_capita	0
what the largest city in <e>?	location.statistical_region.consumer_price_index	0
what the largest city in <e>?	location.statistical_region.cpi_inflation_rate	0
what the largest city in <e>?	location.statistical_region.deposit_interest_rate	0
what the largest city in <e>?	location.statistical_region.diesel_price_liter	0
what the largest city in <e>?	location.statistical_region.fertility_rate	0
what the largest city in <e>?	location.statistical_region.foreign_direct_investment_net_inflows	0
what the largest city in <e>?	location.statistical_region.gdp_growth_rate	0
what the largest city in <e>?	location.statistical_region.gdp_real	0
what the largest city in <e>?	location.statistical_region.gender_balance_members_of_parliament	0
what the largest city in <e>?	location.statistical_region.gni_in_ppp_dollars	0
what the largest city in <e>?	location.statistical_region.gni_per_capita_in_ppp_dollars	0
what the largest city in <e>?	location.statistical_region.gross_savings_as_percent_of_gdp	0
what the largest city in <e>?	location.statistical_region.health_expenditure_as_percent_of_gdp	0
what the largest city in <e>?	location.statistical_region.high_tech_as_percent_of_manufactured_exports	0
what the largest city in <e>?	location.statistical_region.internet_users_percent_population	0
what the largest city in <e>?	location.statistical_region.labor_participation_rate	0
what the largest city in <e>?	location.statistical_region.life_expectancy	0
what the largest city in <e>?	location.statistical_region.literacy_rate	0
what the largest city in <e>?	location.statistical_region.market_cap_of_listed_companies_as_percent_of_gdp	0
what the largest city in <e>?	location.statistical_region.merchandise_trade_percent_of_gdp	0
what the largest city in <e>?	location.statistical_region.military_expenditure_percent_gdp	0
what the largest city in <e>?	location.statistical_region.net_migration	0
what the largest city in <e>?	location.statistical_region.population_growth_rate	0
what the largest city in <e>?	location.statistical_region.poverty_rate_2dollars_per_day	0
what the largest city in <e>?	location.statistical_region.renewable_freshwater_per_capita	0
what the largest city in <e>?	location.statistical_region.size_of_armed_forces	0
what the largest city in <e>?	location.statistical_region.time_required_to_start_a_business	0
what the largest city in <e>?	location.statistical_region.trade_balance_as_percent_of_gdp	0
what the largest city in <e>?	olympics.olympic_participating_country.athletes	0
what the largest city in <e>?	olympics.olympic_participating_country.ioc_code	0
what the largest city in <e>?	olympics.olympic_participating_country.olympics_participated_in	0
what the largest city in <e>?	base.locations.countries.continent	0
what the largest city in <e>?	location.country.currency_formerly_used	0
what the largest city in <e>?	location.country.first_level_divisions	0
what the largest city in <e>?	royalty.system_of_nobility.titles	0
what the largest city in <e>?	government.governmental_jurisdiction.government	0
what the largest city in <e>?	base.athletics.athletics_country.championships_athletes_performances	0
what the largest city in <e>?	location.statistical_region.government_debt_percent_gdp	0
what the largest city in <e>?	location.statistical_region.long_term_unemployment_rate	0
what the largest city in <e>?	location.statistical_region.part_time_employment_percent	0
what the largest city in <e>?	travel.travel_destination.tour_operators	0
what the largest city in <e>?	base.aareas.schema.administrative_area.adjectival_form	0
what the largest city in <e>?	base.aareas.schema.administrative_area.pertinent_type	0
what the largest city in <e>?	base.aareas.schema.administrative_area.short_name	0
what the largest city in <e>?	base.aareas.schema.administrative_area.subdividing_type	0
what the largest city in <e>?	base.biblioness.bibs_location.is_clear	0
what the largest city in <e>?	freebase.linguistic_hint.adjectival_form	0
what the largest city in <e>?	government.governmental_jurisdiction.agencies	0
what the largest city in <e>?	government.governmental_jurisdiction.government_positions	0
what the largest city in <e>?	location.country.calling_code	0
what the largest city in <e>?	location.country.fips10_4	0
what the largest city in <e>?	location.country.internet_tld	0
what the largest city in <e>?	location.country.iso3166_1_alpha2	0
what the largest city in <e>?	location.country.iso3166_1_shortname	0
what the largest city in <e>?	location.country.iso_alpha_3	0
what the largest city in <e>?	location.country.iso_numeric	0
what the largest city in <e>?	location.statistical_region.gdp_nominal	0
what the largest city in <e>?	location.statistical_region.gdp_nominal_per_capita	0
what the largest city in <e>?	location.statistical_region.minimum_wage	0
what the largest city in <e>?	symbols.flag_referent.flag	0
what the largest city in <e>?	user.robert.earthquakes.earthquake_epicenter.earthquakes_centered_here	0
what the largest city in <e>?	food.beer_country_region.beers_from_here	0
what the largest city in <e>?	user.skud.legal.treaty_signatory.treaties_signed	0
what the largest city in <e>?	sports.sport_country.athletes	0
what the largest city in <e>?	user.skud.boats.naval_combatant.naval_engagements	0
what the largest city in <e>?	military.military_combatant.armed_forces	0
what the largest city in <e>?	location.country.second_level_divisions	0
what the largest city in <e>?	base.caveart.region.caves	0
what the largest city in <e>?	location.statistical_region.broadband_penetration_rate	0
what the largest city in <e>?	base.musiteca.situation.composers_living_here	0
which screenwriter was the daughter of <e>	people.person.children	1
which screenwriter was the daughter of <e>	common.topic.alias	0
which screenwriter was the daughter of <e>	common.topic.article	0
which screenwriter was the daughter of <e>	common.topic.description	0
which screenwriter was the daughter of <e>	common.topic.notable_for	0
which screenwriter was the daughter of <e>	common.topic.notable_types	0
which screenwriter was the daughter of <e>	freebase.valuenotation.has_value	0
which screenwriter was the daughter of <e>	kg.object_profile.prominent_type	0
which screenwriter was the daughter of <e>	people.deceased_person.date_of_death	0
which screenwriter was the daughter of <e>	people.deceased_person.place_of_death	0
which screenwriter was the daughter of <e>	people.person.date_of_birth	0
which screenwriter was the daughter of <e>	people.person.education	0
which screenwriter was the daughter of <e>	people.person.ethnicity	0
which screenwriter was the daughter of <e>	people.person.gender	0
which screenwriter was the daughter of <e>	people.person.nationality	0
which screenwriter was the daughter of <e>	people.person.place_of_birth	0
which screenwriter was the daughter of <e>	people.person.places_lived	0
which screenwriter was the daughter of <e>	people.person.profession	0
which screenwriter was the daughter of <e>	people.person.spouse_s	0
which screenwriter was the daughter of <e>	sports.pro_athlete.sports_played_professionally	0
which screenwriter was the daughter of <e>	type.object.name	0
which screenwriter was the daughter of <e>	type.object.type	0
which screenwriter was the daughter of <e>	film.person_or_entity_appearing_in_film.films	0
which screenwriter was the daughter of <e>	people.deceased_person.cause_of_death	0
which screenwriter was the daughter of <e>	common.identity.daylife_topic	0
who did Johnny Depp play in Corpse Bride?	film.film.starring	1
who did Johnny Depp play in Corpse Bride?	award.award_nominated_work.award_nominations	0
who did Johnny Depp play in Corpse Bride?	award.award_winning_work.awards_won	0
who did Johnny Depp play in Corpse Bride?	common.topic.alias	0
who did Johnny Depp play in Corpse Bride?	common.topic.article	0
who did Johnny Depp play in Corpse Bride?	common.topic.description	0
who did Johnny Depp play in Corpse Bride?	common.topic.image	0
who did Johnny Depp play in Corpse Bride?	common.topic.notable_for	0
who did Johnny Depp play in Corpse Bride?	common.topic.notable_types	0
who did Johnny Depp play in Corpse Bride?	common.topic.webpage	0
who did Johnny Depp play in Corpse Bride?	film.film.cinematography	0
who did Johnny Depp play in Corpse Bride?	film.film.costume_design_by	0
who did Johnny Depp play in Corpse Bride?	film.film.country	0
who did Johnny Depp play in Corpse Bride?	film.film.directed_by	0
who did Johnny Depp play in Corpse Bride?	film.film.edited_by	0
who did Johnny Depp play in Corpse Bride?	film.film.film_production_design_by	0
who did Johnny Depp play in Corpse Bride?	film.film.genre	0
who did Johnny Depp play in Corpse Bride?	film.film.initial_release_date	0
who did Johnny Depp play in Corpse Bride?	film.film.language	0
who did Johnny Depp play in Corpse Bride?	film.film.music	0
who did Johnny Depp play in Corpse Bride?	film.film.netflix_id	0
who did Johnny Depp play in Corpse Bride?	film.film.other_crew	0
who did Johnny Depp play in Corpse Bride?	film.film.produced_by	0
who did Johnny Depp play in Corpse Bride?	film.film.release_date_s	0
who did Johnny Depp play in Corpse Bride?	film.film.rottentomatoes_id	0
who did Johnny Depp play in Corpse Bride?	film.film.runtime	0
who did Johnny Depp play in Corpse Bride?	film.film.soundtrack	0
who did Johnny Depp play in Corpse Bride?	film.film.written_by	0
who did Johnny Depp play in Corpse Bride?	imdb.topic.title_id	0
who did Johnny Depp play in Corpse Bride?	kg.object_profile.prominent_type	0
who did Johnny Depp play in Corpse Bride?	media_common.adaptation.adapted_from	0
who did Johnny Depp play in Corpse Bride?	media_common.netflix_title.netflix_genres	0
who did Johnny Depp play in Corpse Bride?	type.object.name	0
who did Johnny Depp play in Corpse Bride?	type.object.type	0
who did Johnny Depp play in Corpse Bride?	film.film.distributors	0
who did Johnny Depp play in Corpse Bride?	film.film.story_by	0
who did Johnny Depp play in Corpse Bride?	film.film.executive_produced_by	0
who did Johnny Depp play in Corpse Bride?	film.film.production_companies	0
who did Johnny Depp play in Corpse Bride?	film.film.rating	0
who did Johnny Depp play in Corpse Bride?	film.film.film_art_direction_by	0
who did Johnny Depp play in Corpse Bride?	film.film.film_casting_director	0
who did Johnny Depp play in Corpse Bride?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who did Johnny Depp play in Corpse Bride?	film.film.estimated_budget	0
who did Johnny Depp play in Corpse Bride?	film.film.metacritic_id	0
who did Johnny Depp play in Corpse Bride?	base.wfilmbase.film.w_id	0
who did Johnny Depp play in Corpse Bride?	film.performance.character	1
who did Johnny Depp play in Corpse Bride?	film.performance.actor	0
who did Johnny Depp play in Corpse Bride?	film.performance.film	0
who did Johnny Depp play in Corpse Bride?	type.object.type	0
who did Johnny Depp play in Corpse Bride?	film.performance.special_performance_type	0
what was Franklin D Roosevelt's job before president?	government.politician.government_positions_held	1
what was Franklin D Roosevelt's job before president?	base.politicalconventions.presidential_nominee.nominated_at	0
what was Franklin D Roosevelt's job before president?	event.public_speaker.speeches_or_presentations	0
what was Franklin D Roosevelt's job before president?	award.award_winner.awards_won	0
what was Franklin D Roosevelt's job before president?	book.author.works_written	0
what was Franklin D Roosevelt's job before president?	common.topic.alias	0
what was Franklin D Roosevelt's job before president?	common.topic.article	0
what was Franklin D Roosevelt's job before president?	common.topic.description	0
what was Franklin D Roosevelt's job before president?	common.topic.image	0
what was Franklin D Roosevelt's job before president?	common.topic.notable_for	0
what was Franklin D Roosevelt's job before president?	common.topic.notable_types	0
what was Franklin D Roosevelt's job before president?	common.topic.webpage	0
what was Franklin D Roosevelt's job before president?	film.actor.film	0
what was Franklin D Roosevelt's job before president?	freebase.valuenotation.is_reviewed	0
what was Franklin D Roosevelt's job before president?	government.politician.party	0
what was Franklin D Roosevelt's job before president?	imdb.topic.name_id	0
what was Franklin D Roosevelt's job before president?	influence.influence_node.influenced_by	0
what was Franklin D Roosevelt's job before president?	kg.object_profile.prominent_type	0
what was Franklin D Roosevelt's job before president?	music.artist.track	0
what was Franklin D Roosevelt's job before president?	organization.organization_founder.organizations_founded	0
what was Franklin D Roosevelt's job before president?	people.deceased_person.date_of_death	0
what was Franklin D Roosevelt's job before president?	people.deceased_person.place_of_burial	0
what was Franklin D Roosevelt's job before president?	people.deceased_person.place_of_death	0
what was Franklin D Roosevelt's job before president?	people.family_member.family	0
what was Franklin D Roosevelt's job before president?	people.person.children	0
what was Franklin D Roosevelt's job before president?	people.person.date_of_birth	0
what was Franklin D Roosevelt's job before president?	people.person.education	0
what was Franklin D Roosevelt's job before president?	people.person.employment_history	0
what was Franklin D Roosevelt's job before president?	people.person.ethnicity	0
what was Franklin D Roosevelt's job before president?	people.person.gender	0
what was Franklin D Roosevelt's job before president?	people.person.height_meters	0
what was Franklin D Roosevelt's job before president?	people.person.nationality	0
what was Franklin D Roosevelt's job before president?	people.person.parents	0
what was Franklin D Roosevelt's job before president?	people.person.place_of_birth	0
what was Franklin D Roosevelt's job before president?	people.person.profession	0
what was Franklin D Roosevelt's job before president?	people.person.religion	0
what was Franklin D Roosevelt's job before president?	people.person.sibling_s	0
what was Franklin D Roosevelt's job before president?	people.person.spouse_s	0
what was Franklin D Roosevelt's job before president?	symbols.name_source.namesakes	0
what was Franklin D Roosevelt's job before president?	type.object.name	0
what was Franklin D Roosevelt's job before president?	type.object.type	0
what was Franklin D Roosevelt's job before president?	film.person_or_entity_appearing_in_film.films	0
what was Franklin D Roosevelt's job before president?	film.film_story_contributor.film_story_credits	0
what was Franklin D Roosevelt's job before president?	people.deceased_person.cause_of_death	0
what was Franklin D Roosevelt's job before president?	tv.tv_personality.tv_regular_appearances	0
what was Franklin D Roosevelt's job before president?	base.schemastaging.context_name.official_name	0
what was Franklin D Roosevelt's job before president?	book.author.openlibrary_id	0
what was Franklin D Roosevelt's job before president?	fictional_universe.person_in_fiction.representations_in_fiction	0
what was Franklin D Roosevelt's job before president?	influence.influence_node.influenced	0
what was Franklin D Roosevelt's job before president?	nytimes.topic.uri	0
what was Franklin D Roosevelt's job before president?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what was Franklin D Roosevelt's job before president?	award.ranked_item.appears_in_ranked_lists	0
what was Franklin D Roosevelt's job before president?	base.famouspets.pet_owner.pets_owned	0
what was Franklin D Roosevelt's job before president?	book.book_subject.works	0
what was Franklin D Roosevelt's job before president?	medicine.notable_person_with_medical_condition.condition	0
what was Franklin D Roosevelt's job before president?	people.person.quotations	0
what was Franklin D Roosevelt's job before president?	organization.organization_member.member_of	0
what was Franklin D Roosevelt's job before president?	user.narphorium.people.nndb_person.nndb_id	0
what was Franklin D Roosevelt's job before president?	user.tsegaran.random.taxonomy_subject.entry	0
what was Franklin D Roosevelt's job before president?	base.schemastaging.context_name.nickname	0
what was Franklin D Roosevelt's job before president?	exhibitions.exhibition_subject.exhibitions_created_about_this_subject	0
what was Franklin D Roosevelt's job before president?	government.political_appointer.appointees	0
what was Franklin D Roosevelt's job before president?	media_common.dedicatee.dedications	0
what was Franklin D Roosevelt's job before president?	people.person.quotationsbook_id	0
what was Franklin D Roosevelt's job before president?	base.jewlib.original_owner.originator_of	0
what was Franklin D Roosevelt's job before president?	base.inaugurations.inauguration_speaker.inauguration	0
what was Franklin D Roosevelt's job before president?	government.us_president.presidency_number	0
what was Franklin D Roosevelt's job before president?	government.us_president.vice_president	0
what was Franklin D Roosevelt's job before president?	people.appointer.appointment_made	0
what was Franklin D Roosevelt's job before president?	base.politicalconventions.primary_candidate.pres_delegate_vote_tally	0
what was Franklin D Roosevelt's job before president?	user.dfhuynh.default_domain.assassinated_person.assassination	0
what was Franklin D Roosevelt's job before president?	user.jschell.default_domain.orator.speech_given	0
what was Franklin D Roosevelt's job before president?	base.qualia.disabled_person.type_of_disability	0
what was Franklin D Roosevelt's job before president?	government.government_position_held.basic_title	1
what was Franklin D Roosevelt's job before president?	government.government_position_held.governmental_body	0
what was Franklin D Roosevelt's job before president?	government.government_position_held.office_holder	0
what was Franklin D Roosevelt's job before president?	type.object.type	0
what was Franklin D Roosevelt's job before president?	government.government_position_held.from	0
what was Franklin D Roosevelt's job before president?	government.government_position_held.jurisdiction_of_office	0
what was Franklin D Roosevelt's job before president?	government.government_position_held.office_position_or_title	0
what was Franklin D Roosevelt's job before president?	government.government_position_held.to	0
what was Franklin D Roosevelt's job before president?	government.government_position_held.appointed_by	0
who played <e> in the rocky movies?	tv.tv_character.appeared_in_tv_episodes	1
who played <e> in the rocky movies?	common.topic.alias	0
who played <e> in the rocky movies?	common.topic.article	0
who played <e> in the rocky movies?	common.topic.description	0
who played <e> in the rocky movies?	common.topic.image	0
who played <e> in the rocky movies?	common.topic.notable_for	0
who played <e> in the rocky movies?	common.topic.notable_types	0
who played <e> in the rocky movies?	common.topic.webpage	0
who played <e> in the rocky movies?	fictional_universe.fictional_character.appears_in_these_fictional_universes	0
who played <e> in the rocky movies?	fictional_universe.fictional_character.character_created_by	0
who played <e> in the rocky movies?	fictional_universe.fictional_character.gender	0
who played <e> in the rocky movies?	fictional_universe.fictional_character.occupation	0
who played <e> in the rocky movies?	film.film_character.portrayed_in_films	0
who played <e> in the rocky movies?	kg.object_profile.prominent_type	0
who played <e> in the rocky movies?	tv.tv_character.appeared_in_tv_program	0
who played <e> in the rocky movies?	type.object.name	0
who played <e> in the rocky movies?	type.object.type	0
who played <e> in the rocky movies?	fictional_universe.fictional_character.species	0
who played <e> in the rocky movies?	symbols.namesake.named_after	0
who played <e> in the rocky movies?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who played <e> in the rocky movies?	award.ranked_item.appears_in_ranked_lists	0
who played <e> in the rocky movies?	fictional_universe.fictional_character.romantically_involved_with	0
who played <e> in the rocky movies?	base.parody.parodied_subject.parodies	0
who played <e> in the rocky movies?	base.americancomedy.impersonated_celebrity.impersonated_by	0
who played <e> in the rocky movies?	base.familyguy.family_guy_reference.episodes	0
who played <e> in the rocky movies?	cvg.game_character.games	0
who played <e> in the rocky movies?	base.disneyana.disney_product_theme.disney_products_based_on_this_theme	0
who played <e> in the rocky movies?	tv.tv_guest_role.actor	1
who played <e> in the rocky movies?	type.object.type	0
who played <e> in the rocky movies?	tv.tv_guest_role.character	0
who played <e> in the rocky movies?	tv.tv_guest_role.episodes_appeared_in	0
who played <e> in the rocky movies?	tv.tv_guest_role.special_performance_type	0
who did <e> play for before arsenal?	sports.pro_athlete.teams	1
who did <e> play for before arsenal?	common.topic.alias	0
who did <e> play for before arsenal?	common.topic.article	0
who did <e> play for before arsenal?	common.topic.description	0
who did <e> play for before arsenal?	common.topic.image	0
who did <e> play for before arsenal?	common.topic.notable_for	0
who did <e> play for before arsenal?	common.topic.notable_types	0
who did <e> play for before arsenal?	kg.object_profile.prominent_type	0
who did <e> play for before arsenal?	people.person.date_of_birth	0
who did <e> play for before arsenal?	people.person.gender	0
who did <e> play for before arsenal?	people.person.height_meters	0
who did <e> play for before arsenal?	people.person.nationality	0
who did <e> play for before arsenal?	people.person.parents	0
who did <e> play for before arsenal?	people.person.place_of_birth	0
who did <e> play for before arsenal?	people.person.places_lived	0
who did <e> play for before arsenal?	people.person.profession	0
who did <e> play for before arsenal?	people.person.religion	0
who did <e> play for before arsenal?	people.person.sibling_s	0
who did <e> play for before arsenal?	people.person.spouse_s	0
who did <e> play for before arsenal?	people.person.weight_kg	0
who did <e> play for before arsenal?	soccer.football_player.position_s	0
who did <e> play for before arsenal?	soccer.football_player.statistics	0
who did <e> play for before arsenal?	sports.pro_athlete.sports_played_professionally	0
who did <e> play for before arsenal?	type.object.name	0
who did <e> play for before arsenal?	type.object.type	0
who did <e> play for before arsenal?	base.schemastaging.athlete_extra.salary	0
who did <e> play for before arsenal?	common.identity.daylife_topic	0
who did <e> play for before arsenal?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who did <e> play for before arsenal?	soccer.football_player.goals_scored	0
who did <e> play for before arsenal?	sports.sports_team_roster.team	1
who did <e> play for before arsenal?	freebase.valuenotation.has_no_value	0
who did <e> play for before arsenal?	freebase.valuenotation.has_value	0
who did <e> play for before arsenal?	sports.sports_team_roster.player	0
who did <e> play for before arsenal?	sports.sports_team_roster.position	0
who did <e> play for before arsenal?	type.object.type	0
who did <e> play for before arsenal?	sports.sports_team_roster.from	0
who did <e> play for before arsenal?	sports.sports_team_roster.number	0
who did <e> play for before arsenal?	sports.sports_team_roster.to	0
which architect was the son of <e>	people.person.employment_history	1
which architect was the son of <e>	common.topic.alias	0
which architect was the son of <e>	common.topic.article	0
which architect was the son of <e>	common.topic.description	0
which architect was the son of <e>	common.topic.image	0
which architect was the son of <e>	common.topic.notable_for	0
which architect was the son of <e>	common.topic.notable_types	0
which architect was the son of <e>	kg.object_profile.prominent_type	0
which architect was the son of <e>	people.deceased_person.date_of_death	0
which architect was the son of <e>	people.deceased_person.place_of_burial	0
which architect was the son of <e>	people.person.date_of_birth	0
which architect was the son of <e>	people.person.education	0
which architect was the son of <e>	people.person.gender	0
which architect was the son of <e>	people.person.parents	0
which architect was the son of <e>	people.person.places_lived	0
which architect was the son of <e>	people.person.profession	0
which architect was the son of <e>	people.person.sibling_s	0
which architect was the son of <e>	type.object.name	0
which architect was the son of <e>	type.object.type	0
which architect was the son of <e>	business.employer.employees	0
which architect was the son of <e>	architecture.architect.structures_designed	0
which architect was the son of <e>	business.employment_tenure.person	1
which architect was the son of <e>	business.employment_tenure.company	0
which architect was the son of <e>	type.object.type	0
which writer was the daughter of <e>	people.person.children	1
which writer was the daughter of <e>	award.award_nominee.award_nominations	0
which writer was the daughter of <e>	award.award_winner.awards_won	0
which writer was the daughter of <e>	book.author.works_written	0
which writer was the daughter of <e>	common.topic.alias	0
which writer was the daughter of <e>	common.topic.article	0
which writer was the daughter of <e>	common.topic.description	0
which writer was the daughter of <e>	common.topic.notable_for	0
which writer was the daughter of <e>	common.topic.notable_types	0
which writer was the daughter of <e>	common.topic.webpage	0
which writer was the daughter of <e>	kg.object_profile.prominent_type	0
which writer was the daughter of <e>	people.person.date_of_birth	0
which writer was the daughter of <e>	people.person.gender	0
which writer was the daughter of <e>	people.person.nationality	0
which writer was the daughter of <e>	people.person.place_of_birth	0
which writer was the daughter of <e>	people.person.profession	0
which writer was the daughter of <e>	type.object.name	0
which writer was the daughter of <e>	type.object.type	0
which writer was the daughter of <e>	book.author.openlibrary_id	0
which writer was the daughter of <e>	book.author.book_editions_published	0
which writer was the daughter of <e>	book.author.series_written_or_contributed_to	0
which writer was the daughter of <e>	fictional_universe.fictional_character_creator.fictional_characters_created	0
what was the girl in the <e>?	film.film.starring	1
what was the girl in the <e>?	award.award_nominated_work.award_nominations	0
what was the girl in the <e>?	common.topic.alias	0
what was the girl in the <e>?	common.topic.article	0
what was the girl in the <e>?	common.topic.description	0
what was the girl in the <e>?	common.topic.notable_for	0
what was the girl in the <e>?	common.topic.notable_types	0
what was the girl in the <e>?	common.topic.webpage	0
what was the girl in the <e>?	film.film.cinematography	0
what was the girl in the <e>?	film.film.costume_design_by	0
what was the girl in the <e>?	film.film.country	0
what was the girl in the <e>?	film.film.directed_by	0
what was the girl in the <e>?	film.film.edited_by	0
what was the girl in the <e>?	film.film.film_production_design_by	0
what was the girl in the <e>?	film.film.film_set_decoration_by	0
what was the girl in the <e>?	film.film.genre	0
what was the girl in the <e>?	film.film.initial_release_date	0
what was the girl in the <e>?	film.film.language	0
what was the girl in the <e>?	film.film.music	0
what was the girl in the <e>?	film.film.netflix_id	0
what was the girl in the <e>?	film.film.other_crew	0
what was the girl in the <e>?	film.film.produced_by	0
what was the girl in the <e>?	film.film.release_date_s	0
what was the girl in the <e>?	film.film.rottentomatoes_id	0
what was the girl in the <e>?	film.film.runtime	0
what was the girl in the <e>?	film.film.written_by	0
what was the girl in the <e>?	imdb.topic.title_id	0
what was the girl in the <e>?	kg.object_profile.prominent_type	0
what was the girl in the <e>?	media_common.netflix_title.netflix_genres	0
what was the girl in the <e>?	type.object.name	0
what was the girl in the <e>?	type.object.type	0
what was the girl in the <e>?	film.film.distributors	0
what was the girl in the <e>?	film.film.executive_produced_by	0
what was the girl in the <e>?	film.film.production_companies	0
what was the girl in the <e>?	film.film.rating	0
what was the girl in the <e>?	film.film.film_art_direction_by	0
what was the girl in the <e>?	film.film.film_casting_director	0
what was the girl in the <e>?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what was the girl in the <e>?	film.film.estimated_budget	0
what was the girl in the <e>?	film.film.fandango_id	0
what was the girl in the <e>?	user.mikeshwe.default_domain.fandango_film.currently_in_theatres	0
what was the girl in the <e>?	film.film.traileraddict_id	0
what was the girl in the <e>?	film.performance.actor	1
what was the girl in the <e>?	film.performance.film	0
what was the girl in the <e>?	type.object.type	0
what was the girl in the <e>?	film.performance.character	0
what was the girl in the <e>?	film.performance.special_performance_type	0
which aquarius person was the son of <e>	people.person.children	1
which aquarius person was the son of <e>	common.topic.alias	0
which aquarius person was the son of <e>	common.topic.article	0
which aquarius person was the son of <e>	common.topic.description	0
which aquarius person was the son of <e>	common.topic.image	0
which aquarius person was the son of <e>	common.topic.notable_for	0
which aquarius person was the son of <e>	common.topic.notable_types	0
which aquarius person was the son of <e>	government.politician.government_positions_held	0
which aquarius person was the son of <e>	kg.object_profile.prominent_type	0
which aquarius person was the son of <e>	people.deceased_person.date_of_death	0
which aquarius person was the son of <e>	people.deceased_person.place_of_death	0
which aquarius person was the son of <e>	people.person.date_of_birth	0
which aquarius person was the son of <e>	people.person.education	0
which aquarius person was the son of <e>	people.person.gender	0
which aquarius person was the son of <e>	people.person.nationality	0
which aquarius person was the son of <e>	people.person.parents	0
which aquarius person was the son of <e>	people.person.place_of_birth	0
which aquarius person was the son of <e>	people.person.religion	0
which aquarius person was the son of <e>	people.person.spouse_s	0
which aquarius person was the son of <e>	type.object.name	0
which aquarius person was the son of <e>	type.object.type	0
which aquarius person was the son of <e>	government.u_s_congressperson.thomas_id	0
which aquarius person was the son of <e>	user.tfmorris.default_domain.signatory.documents_signed	0
who was <e> of burgundy married to	people.person.spouse_s	1
who was <e> of burgundy married to	common.topic.article	0
who was <e> of burgundy married to	common.topic.description	0
who was <e> of burgundy married to	common.topic.notable_for	0
who was <e> of burgundy married to	common.topic.notable_types	0
who was <e> of burgundy married to	kg.object_profile.prominent_type	0
who was <e> of burgundy married to	people.deceased_person.date_of_death	0
who was <e> of burgundy married to	people.person.children	0
who was <e> of burgundy married to	people.person.gender	0
who was <e> of burgundy married to	people.person.parents	0
who was <e> of burgundy married to	people.person.religion	0
who was <e> of burgundy married to	people.person.sibling_s	0
who was <e> of burgundy married to	type.object.name	0
who was <e> of burgundy married to	type.object.type	0
who was <e> of burgundy married to	royalty.noble_person.titles	0
who was <e> of burgundy married to	people.marriage.spouse	1
who was <e> of burgundy married to	type.object.type	0
who was <e> of burgundy married to	people.marriage.type_of_union	0
what is the capital of <e> today?	location.country.capital	1
what is the capital of <e> today?	location.statistical_region.electricity_consumption_per_capita	0
what is the capital of <e> today?	location.statistical_region.energy_use_per_capita	0
what is the capital of <e> today?	location.statistical_region.places_exported_to	0
what is the capital of <e> today?	location.statistical_region.places_imported_from	0
what is the capital of <e> today?	sports.sport_country.athletic_performances	0
what is the capital of <e> today?	common.topic.alias	0
what is the capital of <e> today?	common.topic.article	0
what is the capital of <e> today?	common.topic.description	0
what is the capital of <e> today?	common.topic.image	0
what is the capital of <e> today?	common.topic.notable_for	0
what is the capital of <e> today?	common.topic.notable_types	0
what is the capital of <e> today?	common.topic.subject_of	0
what is the capital of <e> today?	common.topic.webpage	0
what is the capital of <e> today?	freebase.valuenotation.is_reviewed	0
what is the capital of <e> today?	kg.object_profile.prominent_type	0
what is the capital of <e> today?	location.dated_location.date_founded	0
what is the capital of <e> today?	location.location.area	0
what is the capital of <e> today?	location.location.containedby	0
what is the capital of <e> today?	location.location.contains	0
what is the capital of <e> today?	location.location.events	0
what is the capital of <e> today?	location.location.geolocation	0
