who won 2001 <e>?	sports.sports_award.award_winner	1
what movie <e> starred in that shane meadows directed	people.person.place_of_birth	0
where is <e> now?	sports.pro_athlete.teams	1
which us senator was the son of <e>	people.person.children	1
who plays <e> in coronation street?	food.beer.beer_style	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_winning_work.awards_won	1
which film starring <e> was released in 1995	film.performance.film	1
which album did <e> release in 2001	music.artist.album	1
who was the voice of <e> in episode iii?	film.performance.actor	1
who was the prime minister of <e> in 1998?	location.country.first_level_divisions	0
who plays <e> on buffy the vampire slayer?	fictional_universe.fictional_character.place_of_birth	0
who plays <e> in 2009?	film.performance.actor	1
where do most earthquakes happen in <e>?	location.statistical_region.places_imported_from	0
who wrote the lyrics to <e>?	music.composition.lyricist	1
who wrote the music for <e>?	film.film.music	1
when did mcgee start on <e>?	tv.tv_program.genre	0
who plays walter in <e>?	tv.tv_program.tv_producer	0
who was the president during the <e> plan?	common.topic.description	0
when was the last time the <e> were in the super bowl?	organization.organization.founders	0
who was <e> in 2003?	type.object.type	0
when did mcgee start on <e>?	tv.tv_program.regular_cast	1
which member of the beatles helped set up <e>?	organization.organization.founders	1
where does <e> live now?	common.topic.description	0
which capricorn person was the daughter of <e>	people.person.children	1
what is the largest city in <e>?	type.object.name	0
when did <e> win the superbowl?	sports.sports_team.coaches	0
who does <e> play in 24?	tv.regular_tv_appearance.character	1
who is <e> dad?	base.popstra.celebrity.endorsements	0
who does <e> play in 24?	tv.regular_tv_appearance.character	1
which artist was the daughter of <e>	people.person.ethnicity	0
when did Germany defeat France in World War 2?	time.event.instance_of_recurring_event	0
who has starred in the same tv shows as <e>	people.marriage.spouse	1
what tv shows has <e> been in	base.popstra.celebrity.friendship	0
who was the voice of <e> in episode iii?	film.film_character.portrayed_in_films	1
where was <e> when he got shot?	people.deceased_person.place_of_death	1
what tv shows has <e> been in	tv.regular_tv_appearance.series	1
what is the nationality of hungarian minority in <e>	location.country.form_of_government	0
what state is <e> senator for?	government.politician.government_positions_held	1
when did <e> last win the superbowl?	sports.professional_sports_team.owner_s	0
who is <e> of Spain in 2011?	government.government_position_held.office_holder	1
which tv shows has <e> starred in	tv.tv_actor.starring_roles	1
who is the current president of <e> 2011?	location.country.iso3166_1_shortname	0
who played the guy in <e>?	award.award_honor.award	0
what college did <e> go to?	education.education.institution	1
who was sworn into office when <e> was assassinated?	base.kwebbase.kwtopic.assessment	0
who plays bella on <e>?	film.film.rating	0
which album did <e> release in july 1997	music.artist.album	1
what country was <e> from?	people.person.nationality	1
which film starring <e> was released in 1988	people.person.profession	0
who was the <e> the king of crash?	award.hall_of_fame_induction.inductee	1
which <e> has the biggest population?	organization.organization_scope.organizations_with_this_scope	0
which episode of a tv serieses has <e> starred in	tv.regular_tv_appearance.actor	0
who is <e> of Spain in 2011?	government.government_office_category.officeholders	1
who is the current president of <e> 2011?	government.government_position_held.office_holder	1
who plays <e> in 2009?	film.performance.actor	1
who plays <e> in lost?	tv.regular_tv_appearance.actor	1
which virgo person was the son of <e>	people.person.children	1
who was governor of <e> when revolutionary road was released?	government.governmental_jurisdiction.governing_officials	1
what tv shows has <e> been in	type.object.type	0
when did <e> win the superbowl?	business.employer.employees	0
who plays claudia joy on <e>?	tv.regular_tv_appearance.actor	1
when did Greece win its independence from the Ottoman Empire?	location.dated_location.date_founded	1
when did Germany defeat France in World War 2?	user.pvonstackelberg.Futures_Studies.event.included_event	0
what team does <e> play for 2013?	sports.sports_team_roster.team	1
when did the <e> win their first championship?	sports.sports_team.championships	1
who was the <e> in 1969?	influence.influence_node.peers	0
who does <e> play for in 2009?	american_football.football_player.receiving	1
who played <e> in spy kids 4?	film.film_character.portrayed_in_films	1
who played elaine on <e>?	tv.tv_program.regular_cast	1
who played elaine on <e>?	award.award_nominated_work.award_nominations	0
what motswana films has <e> acted in	film.cinematographer.film	1
what is the most practiced religion in the <e>?	location.religion_percentage.religion	1
what scottish films has <e> acted in	film.actor.film	1
who plays walter in <e>?	tv.regular_tv_appearance.actor	1
when did Greece win its independence from the Ottoman Empire?	location.dated_location.date_founded	1
which album did <e> release in july 1997	common.topic.notable_for	0
what is the nationality of hungarian minority in <e>	location.statistical_region.renewable_freshwater_per_capita	0
who plays <e> in lost?	fictional_universe.fictional_character.gender	0
who was the president of <e> when ezra taft benson was born?	government.government_position_held.office_holder	1
when did mcgee start on <e>?	tv.regular_tv_appearance.seasons	1
who plays <e> in lost?	tv.tv_character.appeared_in_tv_program	1
who played <e>?	time.event.start_date	0
what character did Anna Kendrick play in Twilight?	common.topic.notable_types	0
who is the current leader of <e> today?	government.governmental_jurisdiction.government_positions	0
when did the <e> win their first championship?	sports.sports_team.roster	0
where did <e> live before he died?	tv.tv_director.episodes_directed	0
who does <e> play for in 2013?	fictional_universe.person_in_fiction.representations_in_fiction	0
who is the current head of <e>?	government.government_position_held.office_holder	1
which virgo person was the son of <e>	people.person.children	1
who played the guy in <e>?	award.award_winning_work.awards_won	1
who is the governor of Arizona in 2009?	organization.organization_scope.organizations_with_this_scope	0
who played <e> in star wars episode 4?	fictional_universe.fictional_character.powers_or_abilities	0
who won 2012 presidential election in <e>?	business.employment_tenure.person	1
what kind of money do they have in Finland before the Euro?	location.statistical_region.labor_participation_rate	0
what college did <e> attend?	people.person.education	1
who plays steffy on <e>?	media_common.adapted_work.adaptations	0
who was <e> when dil ne jise apna kahaa was released?	government.government_position_held.office_holder	1
which academic <e> did alan v oppenheim attend	organization.organization.child	0
what year did president Obama graduate from Columbia University?	base.ontologies.ontology_instance.equivalent_instances	0
who plays jackson gibbs on <e>?	tv.regular_tv_appearance.actor	1
who was <e>'s mother?	people.person.parents	1
who was the voice of <e> in episode iii?	symbols.name_source.namesakes	0
who plays john connor in <e>?	film.film.starring	1
who was the distributor of <e>	film.film_film_distributor_relationship.distributor	1
who played <e> in spy kids 4?	fictional_universe.fictional_character.gender	0
who was <e> that was elected to the most terms?	fictional_universe.person_in_fiction.representations_in_fiction	0
which big screen movies has <e> starred in	film.actor.film	1
which film starring <e> was released in 1995	people.person.parents	0
which film starring <e> was released in 2005	freebase.valuenotation.has_value	0
who won <e> of texas in 2008?	location.location.contains	0
what was <e> first movie?	people.person.children	0
what character did <e> play on 90210?	film.director.film	0
which member of royalty was the daughter of <e>	people.person.children	1
who plays john connor in <e>?	film.film.story_by	0
when was the last time the <e> played in the superbowl?	common.topic.notable_types	0
who played <e> in spy kids 4?	film.film_character.portrayed_in_films	1
what motswana films has <e> acted in	film.cinematographer.film	1
who does <e> play for in 2009?	american_football.football_player.position_s	0
what is the most practiced religion in the <e>?	location.location.people_born_here	0
who won <e> of texas in 2008?	government.governmental_jurisdiction.governing_officials	1
which album did <e> release in 1986	music.artist.album	1
what kind of money do they have in Finland before the Euro?	location.statistical_region.part_time_employment_percent	0
which us senator was the son of <e>	people.person.children	1
who does <e> play for in 2013?	book.author.works_written	0
what is the genre of the movie <e>	film.film.netflix_id	0
what scottish films has <e> acted in	film.actor.film	1
which capricorn person was the daughter of <e>	base.schemastaging.context_name.nickname	0
what kind of money do they have in Finland before the Euro?	base.aareas.schema.administrative_area.short_name	0
who owns <e> 2012?	organization.leadership.person	1
who is the first husband of <e>?	people.person.spouse_s	1
where was <e> when he got shot?	people.deceased_person.place_of_death	1
what happened to <e> at the end of the war?	kg.object_profile.prominent_type	0
what is the theme of <e>	book.written_work.subjects	1
which capricorn person was the daughter of <e>	influence.influence_node.peers	0
who is <e>'s current wife?	user.jfry.default_domain.pseudonym.used_by	0
what does the <e> calendar say about 2012?	book.book_subject.works	1
who played <e> as a kid?	film.film.starring	1
who plays claudia joy on <e>?	tv.tv_program.number_of_seasons	0
who played <e> in heroes?	tv.regular_tv_appearance.actor	1
who is the <e> 2012?	government.government_position_held.office_holder	1
what show was <e> in as a child?	tv.regular_tv_appearance.series	1
who was <e>'s mom?	people.person.parents	1
where do most earthquakes happen in <e>?	location.location.contains	0
who played <e> in star wars episode 4?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who became president when <e> was killed?	music.artist.track_contributions	0
what type of government does <e> have today?	location.statistical_region.deposit_interest_rate	0
what college did <e> attend?	user.narphorium.people.nndb_person.nndb_id	0
where did <e> live before he died?	film.person_or_entity_appearing_in_film.films	0
who played <e> in superman 1?	film.performance.actor	1
who was played the female park ranger in <e>?	film.performance.actor	1
who was <e>'s mother?	people.person.parents	1
who was <e> in 2003?	kg.object_profile.prominent_type	0
who does <e> play in 24?	film.producer.film	0
who plays Layla in Big Daddy?	film.film.starring	1
who was the president of <e> when franklin graham was born	user.techgnostic.default_domain.market_area.newspaper	0
when did the <e> win their first championship?	sports.sports_team.championships	1
who was the president of <e> when ezra taft benson was born?	user.alust.default_domain.processed_with_review_queue.internal_question_id	0
who owns <e> 2011?	type.object.type	0
which building or building complex did <e> attend	people.person.education	1
who has starred in the same tv shows as <e>	people.person.spouse_s	1
who is the president of <e> in 2012?	government.government_position_held.office_holder	1
what is the current government of <e>?	location.country.form_of_government	1
who is <e>'s current wife?	award.award_nominee.award_nominations	0
what role did Anna Kendrick play in Twilight?	film.film.starring	1
who won <e> of texas in 2008?	freebase.valuenotation.is_reviewed	0
who was the distributor of <e>	film.film.cinematography	0
what years have the <e> won the world series?	sports.sports_team.team_mascot	0
who is ruling <e> now?	location.statistical_region.gross_savings_as_percent_of_gdp	0
who plays <e> on buffy the vampire slayer?	tv.regular_tv_appearance.actor	1
what college did <e> go to?	education.education.institution	1
what is the most practiced religion in the <e>?	symbols.name_source.namesakes	0
who does <e> play for in 2013?	sports.sports_team_roster.team	1
who was <e> when john andrew shulze was a teenager	base.firsts.achievement.firsts	1
what day of the week was <e> born on	music.group_member.membership	1
what year did <e> win nba championships?	sports.sports_team.venue	0
what role did <e> play in the abolition movement?	organization.organization_founder.organizations_founded	1
what song did Metallica sing on the Grammys?	base.ontologies.ontology_instance.equivalent_instances	0
which book did <e> write in 1999	people.person.gender	0
which aries person was the son of <e>	people.person.children	1
what movie kathryn joosten starred in that <e> directed	people.person.profession	0
who was the prime minister of <e> in 1998?	government.governmental_jurisdiction.governing_officials	1
who was the president of <e> when franklin graham was born?	base.litcentral.focal_location.conservation_project_s	0
who was the president of <e> when ezra taft benson was born?	base.morelaw.plaintiff.lawsuits	0
which film starring <e> was released in 1994	film.actor.film	1
when did mcgee start on <e>?	tv.regular_tv_appearance.seasons	1
who is <e> of Spain in 2011?	government.government_position_held.office_holder	1
who has played <e> on general hospital?	tv.tv_character.appeared_in_tv_program	1
who is the president of <e> in 2012?	government.government_position_held.office_holder	1
what college did <e> go to?	people.person.education	1
what year did <e> win the heisman trophy	common.topic.description	0
what shares a border with <e> united states?	location.adjoining_relationship.adjoins	1
what is the most practiced religion in the <e>?	base.skosbase.vocabulary_equivalent_topic.narrower_concept	0
what song did Metallica sing on the Grammys?	award.award_honor.honored_for	1
who was <e>'s mother?	people.person.parents	1
when did Greece win its independence from the Ottoman Empire?	olympics.olympic_participating_country.olympics_participated_in	0
who is the president of <e> in 2012?	organization.organization_founder.organizations_founded	0
what hong kong films has <e> acted in	award.award_nominee.award_nominations	1
who was the prime minister of <e> in 1998?	location.country.capital	0
who was the <e> in 1969?	symbols.name_source.namesakes	1
who played <e> in spy kids 4?	film.film_character.portrayed_in_films	1
who plays john connor in <e>?	film.film.starring	1
who was the distributor of <e>	imdb.topic.title_id	0
which tv shows has <e> starred in	tv.regular_tv_appearance.series	1
what movie <e> starred in that shane meadows directed	award.award_nominee.award_nominations	1
where is <e> now?	common.topic.alias	0
what year did the mets win their first <e>?	time.recurring_event.instances	1
who was the president of <e> when ezra taft benson was born?	government.government_position_held.office_holder	1
where was <e> when he got shot?	base.kwebbase.kwtopic.assessment	0
what is the theme of <e>	book.written_work.subjects	1
who is <e> ex wife?	people.person.place_of_birth	0
who plays Layla in Big Daddy?	film.film.story_by	0
who owns <e> 2011?	organization.organization.parent	1
who is <e>'s new husband?	people.marriage.spouse	1
what country was <e> from?	people.person.places_lived	0
who owns <e> 2011?	organization.organization_relationship.parent	1
who played <e> in star wars episode 4?	fictional_universe.fictional_character.siblings	0
who was <e> when john andrew shulze was a teenager	base.firsts.first_achievement.first	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_winning_work.awards_won	1
who is the current president of <e> 2011?	government.governmental_jurisdiction.governing_officials	1
where does <e> live 2010?	people.person.place_of_birth	1
which big screen movies has <e> starred in	film.actor.film	1
when was the last time the <e> were in the super bowl?	sports.sports_team.championships	1
who played <e>?	sports.sports_championship_event.champion	1
who is the <e> 2012?	type.object.type	0
who is <e>'s current wife?	user.alexbl.honorary_title.titled_person.honorary_title	0
who has gone out with <e>	people.person.spouse_s	1
who was <e> that was elected to the most terms?	government.politician.party	0
which us senator was the son of <e>	people.person.children	1
which us senator was the son of <e>	people.person.spouse_s	0
which aries person was the son of <e>	people.person.children	1
who is the current leader of <e> today?	government.governmental_jurisdiction.governing_officials	1
which female person was the daughter of <e>	freebase.valuenotation.has_value	0
who has starred in the same tv shows as <e>	people.marriage.spouse	1
what currency is used in <e> 2012?	base.uncommon.topic.exceptions	0
who played <e> in superman 1?	film.film_character.portrayed_in_films	1
which tv personality was the son of <e>	common.topic.description	0
what man ate at every <e> in america?	organization.organization.board_members	0
who was <e> second wife?	people.marriage.spouse	1
who was <e> second wife?	people.person.spouse_s	1
who was the voice of <e> in episode iii?	fictional_universe.fictional_character.appears_in_these_fictional_universes	0
who played <e> in star wars episode 4?	film.performance.actor	1
what did Thomas Jefferson do before he was President?	book.author.book_editions_published	0
who played <e> in star wars movies?	film.performance.actor	1
what college did <e> attend?	tv.tv_program_guest.appeared_on	0
what year did arizona diamondbacks win the <e>?	sports.sports_championship.events	1
where was the <e> 2010?	event.disaster.areas_affected	1
what nba team does <e> play for?	sports.sports_award.team	1
who is <e> from marvel super hero squads brother called?	film.performance.character	1
which scorpio person was the son of <e>	people.person.children	1
when was the last time the <e> make the playoffs?	sports.sports_team.championships	1
what state is <e> senator for?	kg.object_profile.prominent_type	0
who won <e> of texas in 2008?	government.governmental_jurisdiction.governing_officials	1
which movie did <e> direct in 2010	award.award_nomination.nominated_for	1
who was <e>'s vice president during 1995?	people.person.education	0
what is the most practiced religion in the <e>?	location.religion_percentage.religion	1
who is <e> of Spain in 2011?	people.deceased_person.place_of_death	0
what has <e> starred in that doug mchenry directed	people.person.nationality	0
what type of government does <e> have today?	common.topic.image	0
who was the president of <e> when franklin graham was born?	location.statistical_region.brain_drain_percent	0
how many episodes of <e> are there	tv.tv_program.number_of_episodes	1
what is the most practiced religion in the <e>?	base.events.location_of_events.event_feed	0
what kind of money do they have in Finland before the Euro?	location.country.fifa_code	0
who became president when <e> was killed?	government.us_president.vice_president	1
what team does <e> play for 2013?	sports.pro_athlete.teams	1
what is the genre of the movie <e>	film.film.genre	1
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
who was the <e> the king of crash?	award.hall_of_fame_inductee.hall_of_fame_inductions	1
who was the president of <e> when franklin graham was born?	government.government_position_held.jurisdiction_of_office	0
what role did <e> play in the abolition movement?	people.person.quotationsbook_id	0
who is playing jason morgan on <e>?	tv.tv_program.country_of_origin	0
who played <e> in star wars movies?	fictional_universe.fictional_character.places_lived	0
who is the first US president?	fictional_universe.person_in_fiction.representations_in_fiction	1
what is the government of <e> today?	olympics.olympic_participating_country.olympics_participated_in	0
who was the president of <e> when ezra taft benson was born?	location.statistical_region.long_term_unemployment_rate	0
who is the current leader of <e> today?	government.government_position_held.office_holder	1
who does <e> play for in 2009?	american_football.football_player.receiving	1
who is the first husband of <e>?	people.person.height_meters	0
who played <e> in scrubs?	common.identity.daylife_topic	0
who is the governor of Arizona in 2009?	government.governmental_jurisdiction.official_symbols	0
who was the cinematographer of <e>	film.film.cinematography	1
what is the genre of the movie <e>	film.film.country	0
who is <e> dad?	freebase.valuenotation.is_reviewed	0
who is the leader of the <e> 2011?	location.statistical_region.brain_drain_percent	0
what year did <e> win nba championships?	award.award_nominee.award_nominations	0
who plays Layla in Big Daddy?	film.film.starring	1
what role did Anna Kendrick play in Twilight?	film.film.featured_film_locations	0
who is ruling <e> now?	government.governmental_jurisdiction.governing_officials	1
what does the <e> calendar say about 2012?	book.book_subject.works	1
what middle school did <e> attend?	people.person.education	1
who became president when <e> was killed?	government.us_president.vice_president	1
who plays <e> on buffy the vampire slayer?	tv.tv_character.appeared_in_tv_program	1
what film <e> ebrahimi starred in that marc forster directed	film.actor.film	1
what film <e> starred in that rob marshall directed	film.actor.film	1
who plays <e> in 2009?	fictional_universe.fictional_character.quotations	0
who is playing jason morgan on <e>?	tv.tv_program.regular_cast	1
when did mcgee start on <e>?	tv.regular_tv_appearance.seasons	1
what years have the <e> won the world series?	sports.sports_team.championships	1
what music did <e> do for twilight?	music.artist.track	1
where is <e> now?	sports.sports_team_roster.team	1
where was <e> when he got shot?	military.military_person.service	0
what is the nationality of hungarian minority in <e>	location.location.adjectival_form	1
what film gary cole starred in that <e> directed	film.producer.film	1
what show was <e> in as a child?	tv.tv_actor.starring_roles	1
which tv personality was the son of <e>	people.person.children	1
who was first to set up the buisness of <e>?	business.business_operation.cash	0
what college did <e> go to?	people.person.education	1
what show was <e> in as a child?	tv.regular_tv_appearance.series	1
what tv shows has <e> been in	award.award_nominee.award_nominations	0
who does Michael Fassbender play in Band of Brothers?	type.object.name	0
who is <e> dad?	base.schemastaging.person_extra.net_worth	0
who is the leader of the <e> 2011?	base.uncommon.topic.exceptions	0
who does <e> play for in 2013?	base.popstra.celebrity.parties	0
who was <e> in 2003?	government.government_office_or_title.office_holders	1
what country was <e> from?	base.schemastaging.context_name.nickname	0
who is <e> dad?	business.sponsored_recipient.sponsorship	0
what role did Anna Kendrick play in Twilight?	film.performance.character	1
when did <e> die?	kg.object_profile.prominent_type	0
what soviet films has <e> acted in	film.actor.film	1
who was the president of <e> when ezra taft benson was born?	location.statistical_region.poverty_rate_2dollars_per_day	0
who was <e> second wife?	people.person.spouse_s	1
who is the first husband of <e>?	nytimes.topic.uri	0
what year was France invaded in World War 2?	event.speech_topic.speeches_or_presentations_on_this_topic	1
who are the cast of <e>	imdb.topic.title_id	0
what is the most famous actor in the <e>?	freebase.valuenotation.has_value	0
who played <e> in scrubs?	people.person.place_of_birth	0
who was <e>'s mom?	people.person.parents	1
what has <e> starred in that doug mchenry directed	film.actor.film	1
what is the most practiced religion in the <e>?	location.religion_percentage.religion	1
who is the first US president?	people.person.profession	0
who played <e> as a kid?	film.performance.actor	1
who is the governor of Arizona in 2009?	base.popstra.location.arrestee	0
where was <e> when he got shot?	base.popstra.celebrity.dated	0
when did Greece win its independence from the Ottoman Empire?	location.statistical_region.gdp_real	0
who played <e> in star wars episode 4?	film.film_character.portrayed_in_films	1
what college did <e> attend?	people.person.parents	0
who won 2001 <e>?	sports.sports_award_type.winners	1
who played michael myers in <e>?	film.film.starring	1
what is the largest city in <e>?	location.statistical_region.gender_balance_members_of_parliament	0
who was sworn into office when <e> was assassinated?	government.us_president.vice_president	1
who plays baily in <e>?	common.topic.webpage	0
which movie did <e> direct in 2010	award.award_nominee.award_nominations	1
who was the <e> in 1969?	people.person.date_of_birth	0
who was the president of <e> when ezra taft benson was born?	location.statistical_region.net_migration	0
who plays <e> in lost?	type.object.type	0
who is mexico's president right now 2011?	government.government_position_held.office_holder	1
who is <e> ex wife?	people.marriage.spouse	1
what scottish films has <e> acted in	award.award_nominee.award_nominations	1
who is the <e> currently?	government.government_position_held.district_represented	0
when was the last time the <e> won the superbowl?	sports.sports_team.championships	1
when did Greece win its independence from the Ottoman Empire?	location.dated_location.date_founded	1
who is the first husband of <e>?	people.person.spouse_s	1
where do most earthquakes happen in <e>?	base.uncommon.topic.exceptions	0
what is the largest city in <e>?	base.popstra.location.vacationers	0
who does <e> play in batman returns?	film.actor.film	1
what song did Metallica sing on the Grammys?	award.award_winner.awards_won	1
what state is <e> senator for?	government.politician.election_campaigns	0
what is the government of <e> today?	base.musiteca.situation.composers_living_here	0
who became president when <e> was killed?	people.person.parents	0
who was the voice of <e> in episode iii?	film.film_character.portrayed_in_films	1
what year did president Obama graduate from Columbia University?	type.object.name	0
who plays john connor in <e>?	film.film.featured_film_locations	0
which episode of a tv serieses has <e> starred in	tv.tv_actor.starring_roles	1
who played <e> in scrubs?	film.writer.film	0
who plays jackson gibbs on <e>?	tv.tv_program.tvrage_id	0
what currency is used in <e> 2012?	freebase.valuenotation.is_reviewed	0
who owns <e> 2011?	organization.organization_relationship.parent	1
what year did <e> win the heisman trophy	award.award_nominee.award_nominations	0
which scorpio person was the son of <e>	people.person.children	1
who was <e> that was elected to the most terms?	book.book_subject.works	0
what year did president Obama graduate from Columbia University?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who was <e> in 2003?	government.government_position_held.office_holder	1
who was the president of <e> when ezra taft benson was born?	base.militaryinfiction.location_in_fiction.contains	0
who is <e> jr s father?	fictional_universe.fictional_character.parents	1
which film starring <e> was released in 1988	imdb.topic.name_id	0
what is the government of <e> today?	user.skud.legal.treaty_signatory.treaties_signed	0
who played <e> in superman 1?	kg.object_profile.prominent_type	0
who plays steffy on <e>?	tv.tv_program.regular_cast	1
who won the 2012 <e>?	user.kwelle.default_domain.snooker_tournament.tournament_location	1
which tv shows has <e> starred in	tv.tv_actor.starring_roles	1
who is the <e> made up of?	government.government_position_held.office_holder	1
where was <e> when he got shot?	celebrities.celebrity.sexual_orientation	0
when was the last time the <e> won the superbowl?	sports.sports_team.championships	1
which album did <e> release in 1986	music.artist.home_page	0
where was <e> when he got shot?	user.dfhuynh.default_domain.assassinated_person.assassination	0
who is the actor that plays todd in <e>?	common.topic.article	0
what scottish films has <e> acted in	people.person.date_of_birth	0
which movie did <e> direct in 2005	film.person_or_entity_appearing_in_film.films	0
who is the current leader of <e> today?	government.government_position_held.office_holder	1
who was <e> in 2003?	government.government_position_held.office_holder	1
who plays claudia joy on <e>?	tv.tv_program.regular_cast	1
what soviet films has <e> acted in	people.person.nationality	0
what role did Anna Kendrick play in Twilight?	film.performance.character	1
when did <e> last win the superbowl?	common.topic.webpage	0
who was <e>'s vice president during 1995?	base.schemastaging.person_extra.net_worth	0
what song did Metallica sing on the Grammys?	base.saturdaynightlive.snl_musical_guest.musical_performance	0
who was the voice of <e> in episode iii?	user.jschell.default_domain.alter_ego.alter_ego_of	0
which album did <e> release in 1986	music.artist.album	1
what is the largest city in <e>?	location.statistical_region.labor_participation_rate	0
what type of government does <e> have today?	olympics.olympic_participating_country.olympics_participated_in	0
which album did <e> release in july 1997	business.employer.employees	0
what year was France invaded in World War 2?	event.speech_or_presentation.date	1
what is the largest city in <e>?	travel.travel_destination.tour_operators	0
who is ruling <e> now?	government.governmental_jurisdiction.governing_officials	1
who is <e>'s new husband?	people.marriage.spouse	1
where was <e> when he got shot?	common.identity.daylife_topic	0
who was the first wife of <e> muhammad?	people.marriage.spouse	1
which building or building complex did <e> attend	people.person.education	1
who is <e> jr s father?	kg.object_profile.prominent_type	0
which film starring <e> was released in 1995	film.performance.film	1
who was the first wife of <e> muhammad?	people.marriage.spouse	1
who plays <e> in lost?	type.object.name	0
what years have the <e> won the world series?	sports.sports_team.championships	1
who is the current president of <e> 2011?	government.governmental_jurisdiction.governing_officials	1
who won the 2012 <e>?	user.kwelle.default_domain.snooker_tournament.tournament_location	1
what is the <e> in dubai called?	architecture.building.building_function	0
who is the first husband of <e>?	common.topic.image	0
who owns <e> 2011?	base.schemastaging.organization_extra.phone_number	0
who was the president of <e> when ezra taft benson was born?	location.country.languages_spoken	0
who plays baily in <e>?	tv.tv_program.thetvdb_id	0
who was the distributor of <e>	film.film.distributors	1
what literary genre is <e>	book.book.genre	1
who was the <e> the king of crash?	baseball.baseball_player.position_s	0
what type of government does <e> have today?	location.country.languages_spoken	0
what is the government of <e> today?	location.country.first_level_divisions	0
who plays john connor in <e>?	film.performance.actor	1
which movie did <e> direct in 1981	film.director.film	1
what was <e> first movie?	film.performance.film	1
who is the first US president?	organization.organization_member.member_of	0
which aries person was the son of <e>	people.person.children	1
who is <e> of Spain in 2011?	people.person.religion	0
when did the <e> win their first championship?	base.daylifetopics.daylife_id.daylife_url_token	0
who does jodelle ferland play in <e>?	film.film.film_series	0
what kind of government does <e> have today?	location.country.currency_formerly_used	0
who did <e> sign with 2012?	user.robert.default_domain.daylife.hero_image_id	0
what role did <e> play in the abolition movement?	organization.organization_founder.organizations_founded	1
who is the current head of <e>?	organization.organization.phone_number	0
which film starring <e> was released in 2005	film.actor.film	1
who plays baily in <e>?	award.award_honor.award_winner	1
who was the president of <e> when ezra taft benson was born?	government.political_district.representatives	1
who owns <e> 2011?	organization.organization_relationship.parent	1
what year did <e> win the heisman trophy	user.szaijan.fantasy_football.player.position	0
who won <e> of texas in 2008?	base.aareas.schema.administrative_area.administrative_children	0
what kind of money do they have in Finland before the Euro?	common.topic.image	0
who is the <e> made up of?	government.governmental_body.members	1
when did Greece win its independence from the Ottoman Empire?	base.biblioness.bibs_location.is_clear	0
what is the government of <e> today?	freebase.valuenotation.is_reviewed	0
what kind of money do they have in Finland before the Euro?	common.topic.webpage	0
what scottish films has <e> acted in	film.actor.film	1
who plays <e> in 2009?	book.book_character.appears_in_book	0
who was first to set up the buisness of <e>?	organization.organization.leadership	0
who won the 2012 <e>?	common.topic.description	0
who plays Layla in Big Daddy?	common.topic.description	0
what kind of money do they have in Finland before the Euro?	location.statistical_region.cpi_inflation_rate	0
when did the <e> win their first championship?	common.topic.description	0
who does <e> play in batman returns?	film.performance.character	1
who plays walter in <e>?	common.topic.webpage	0
who was sworn into office when <e> was assassinated?	base.kwebbase.kwtopic.connections_to	0
which movie did <e> direct in 1991	common.topic.webpage	0
where does <e> live 2010?	common.topic.notable_types	0
which episode of a tv serieses has <e> starred in	tv.tv_actor.starring_roles	1
when did <e> last win the superbowl?	sports.sports_team.championships	1
who played <e> in scrubs?	tv.tv_actor.starring_roles	1
who is the first US president?	government.politician.government_positions_held	0
what time do the polls open in <e> 2012?	location.location.time_zones	1
how old was <e> when he was elected president?	base.inaugurations.inauguration_speaker.inauguration	1
who played <e> on the tv show?	tv.tv_program.program_creator	1
what is the most practiced religion in the <e>?	location.statistical_region.population_growth_rate	0
when did the <e> win their first championship?	base.daylifetopics.daylife_id.daylife_topic_id	0
who plays claudia joy on <e>?	common.identity.clicker_tv_id	0
what was <e> best known for?	people.deceased_person.place_of_death	0
who is <e> from marvel super hero squads brother called?	film.film.starring	1
which movie did <e> direct in 1981	film.director.film	1
which album did <e> release in 2000	music.group_member.membership	0
what film <e> ebrahimi starred in that marc forster directed	film.performance.film	1
where does <e> live now?	people.place_lived.location	1
who played <e> in star wars movies?	film.film_character.portrayed_in_films	1
who was the voice of <e> in episode iii?	film.performance.actor	1
who is the current president of <e> 2011?	common.identity.daylife_topic	0
who was first to set up the buisness of <e>?	law.inventor.inventions	0
who does <e> play for in 2013?	sports.sports_team_roster.team	1
how old was <e> when he was elected president?	kg.object_profile.prominent_type	0
which album did <e> release in october 2005	music.artist.album	1
who played <e> in scrubs?	tv.tv_actor.starring_roles	1
what currency is used in <e> 2012?	travel.travel_destination.tour_operators	0
who <e> in cuba in 1959?	military.military_command.military_commander	1
who does <e> play in batman returns?	film.performance.character	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_winning_work.awards_won	1
what kind of government does <e> have today?	location.statistical_region.poverty_rate_2dollars_per_day	0
what day of the week was <e> born on	music.group_member.membership	1
which movie did <e> direct in 1981	common.topic.article	0
who played elaine on <e>?	tv.tv_program.regular_cast	1
what nba team does <e> play for?	people.person.weight_kg	0
what middle school did <e> attend?	film.film_subject.films	0
who plays john connor in <e>?	film.performance.actor	1
